IPV4_SRC_ADDR,IPV4_DST_ADDR,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL
172.31.69.25,77.72.82.11,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,1,0,0,0,24
172.31.69.25,18.219.211.138,0,0,0,0,0,1,0,0,4
63.229.239.156,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,63.229.239.156,0,0,0,1,0,1,0,0,20
186.96.72.238,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,186.96.72.238,0,0,0,1,0,1,0,0,20
190.206.30.147,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,190.206.30.147,0,0,0,1,0,1,0,0,20
172.31.69.25,91.189.89.198,0,0,0,0,0,0,0,0,0
91.189.89.198,172.31.69.25,0,0,0,0,0,0,0,0,0
77.72.82.80,172.31.69.25,0,0,0,0,0,1,1,0,6
172.31.69.25,77.72.82.80,0,0,0,1,0,1,0,0,20
5.188.9.30,172.31.69.25,0,0,0,0,0,1,1,0,6
172.31.69.25,5.188.9.30,0,0,0,1,0,1,0,0,20
5.188.86.140,172.31.69.25,0,0,0,0,0,1,1,0,6
172.31.69.25,5.188.86.140,0,0,0,1,0,1,0,0,20
77.72.82.96,172.31.69.25,0,0,0,0,0,1,1,0,6
172.31.69.25,77.72.82.96,0,0,0,1,0,1,0,0,20
93.170.187.124,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,93.170.187.124,0,0,0,1,0,1,0,0,20
77.72.82.7,172.31.69.25,0,0,0,0,0,1,1,0,6
172.31.69.25,77.72.82.7,0,0,0,1,0,1,0,0,20
5.188.86.40,172.31.69.25,0,0,0,0,0,1,1,0,6
172.31.69.25,5.188.86.40,0,0,0,1,0,1,0,0,20
110.78.184.127,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,110.78.184.127,0,0,0,1,0,1,0,0,20
131.202.242.193,172.31.69.25,0,0,0,1,1,0,0,0,24
172.31.69.25,131.202.242.193,0,0,0,1,1,0,0,0,24
213.207.39.161,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,213.207.39.161,0,0,0,1,0,1,0,0,20
116.237.221.152,172.31.69.25,0,0,0,1,1,1,1,1,31
172.31.69.25,116.237.221.152,0,0,0,1,1,0,1,1,27
179.99.131.119,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,179.99.131.119,0,0,0,1,0,1,0,0,20
50.117.86.79,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,50.117.86.79,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,0,1,0,0,20
