IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL,FLOW_DURATION_MILLISECONDS
172.31.66.17,51617,31.13.69.228,443,6,800,590,4,4,0,0,0,1,1,0,0,0,24,4281195
172.31.66.17,55394,172.31.0.2,53,17,124,214,2,2,0,0,0,0,0,0,0,0,0,4294929
172.31.66.17,60640,172.31.0.2,53,17,73,89,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51577,173.194.204.157,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294757
201.208.117.209,64655,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294476
172.31.66.17,51629,67.227.156.183,443,6,749,3558,9,8,1,1,0,1,1,1,1,1,223,4289690
172.31.66.17,51576,172.217.9.206,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294765
54.88.104.43,443,172.31.66.17,51335,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294844
190.202.163.87,58600,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294597
92.222.98.214,59387,172.31.66.17,3389,6,1560,1993,10,10,1,1,0,1,1,1,1,0,222,4270596
190.202.163.87,58648,172.31.66.17,445,6,498,382,5,5,0,0,0,1,1,1,1,0,30,4293739
172.31.66.17,51619,209.85.202.157,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294598
172.31.66.17,51614,31.13.65.7,443,6,138,172,2,2,0,0,0,1,1,0,0,0,24,4294845
123.25.117.106,63825,172.31.66.17,3389,6,1476,1949,8,9,0,0,0,1,1,1,1,0,30,4281001
172.31.66.17,51620,23.13.154.167,443,6,1921,1569,20,20,1,1,0,1,1,1,1,1,223,4179291
172.31.66.17,51621,23.13.154.167,443,6,1921,1569,20,20,1,1,0,1,1,1,1,1,223,4179332
172.31.66.17,51622,23.13.154.167,443,6,1921,1569,20,20,1,1,0,1,1,1,1,1,223,4179411
190.202.163.87,60240,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294106
172.31.66.17,51626,52.20.73.160,443,6,1389,6254,14,16,1,1,0,1,1,0,1,1,219,4234578
167.114.170.29,53417,172.31.66.17,3389,6,1460,1953,8,9,0,0,0,1,1,1,1,0,30,4277564
52.48.181.63,443,172.31.66.17,51625,6,222,120,4,3,0,0,0,1,1,0,0,1,25,4294848
172.31.66.17,51623,216.58.198.72,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294680
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294721
172.31.66.17,138,172.31.66.127,138,17,229,0,1,0,0,0,0,0,0,0,0,0,0,0
172.31.66.17,51373,130.211.38.145,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294841
172.31.66.17,51591,34.211.98.116,443,6,240,196,2,3,0,0,0,1,1,0,0,0,24,4267342
172.31.66.17,51617,31.13.69.228,443,6,1061,295,2,2,0,0,0,1,1,0,0,0,24,4294927
172.31.66.17,54692,172.31.0.2,53,17,73,101,1,1,0,0,0,0,0,0,0,0,0,4294966
54.85.125.121,443,172.31.66.17,51363,6,517,571,4,4,0,0,0,1,1,0,0,0,24,4289280
52.5.25.66,443,172.31.66.17,51624,6,230,92,2,2,0,0,0,1,1,0,0,0,24,4294719
172.31.66.17,51592,74.125.197.99,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294720
172.31.66.17,51328,54.164.173.59,443,6,571,477,4,3,0,0,0,1,1,0,0,0,24,4287723
92.222.98.214,58597,172.31.66.17,3389,6,1640,2033,12,11,1,1,0,1,1,1,1,0,222,4280135
66.212.179.70,57837,172.31.66.17,3389,6,1596,2029,11,11,0,0,0,1,1,1,1,0,30,4260001
172.31.66.17,51577,173.194.204.157,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294841
172.31.66.17,51576,172.217.9.206,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294927
172.31.66.17,51619,209.85.202.157,443,6,237,160,4,4,0,0,0,1,1,0,0,1,25,4294229
172.31.66.17,51614,31.13.65.7,443,6,237,277,4,5,0,0,0,1,1,1,0,1,29,4294927
172.31.66.17,51335,54.88.104.43,443,6,571,517,4,4,0,0,0,1,1,0,0,0,24,4266622
172.31.66.17,51565,74.117.206.68,443,6,3360,3459,25,24,0,0,0,1,1,0,0,0,24,4183393
172.31.66.17,62606,172.31.0.2,53,17,75,131,1,1,0,0,0,0,0,0,0,0,0,4294926
172.31.66.17,54250,172.31.0.2,53,17,71,130,1,1,0,0,0,0,0,0,0,0,0,4294925
172.31.66.17,61398,172.31.0.2,53,17,72,100,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,57358,172.31.0.2,53,17,76,118,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,65241,172.31.0.2,53,17,71,130,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,61451,172.31.0.2,53,17,59,106,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,51630,209.85.202.132,443,6,914,3432,9,8,1,1,0,1,1,0,1,0,218,4292307
172.31.66.17,51591,34.211.98.116,443,6,120,40,1,1,0,0,0,1,1,0,0,0,24,4294887
172.31.66.17,52712,172.31.0.2,53,17,63,79,1,1,0,0,0,0,0,0,0,0,0,4294930
172.31.66.17,51631,172.217.7.226,443,6,1186,3683,10,9,1,1,0,1,1,0,1,0,218,4294600
172.31.66.17,60434,172.31.0.2,53,17,156,212,2,2,0,0,0,0,0,0,0,0,0,4292840
172.31.66.17,51213,172.31.0.2,53,17,72,88,1,1,0,0,0,0,0,0,0,0,0,4294966
223.81.193.143,4247,172.31.66.17,23,6,44,0,1,0,0,0,0,0,0,0,1,0,2,0
163.172.188.72,5087,172.31.66.17,5060,17,418,0,1,0,0,0,0,0,0,0,0,0,0,0
172.31.66.17,51623,216.58.198.72,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294846
172.31.66.17,62423,172.31.0.2,53,17,74,90,1,1,0,0,0,0,0,0,0,0,0,4294929
172.31.66.17,50211,172.31.0.2,53,17,74,142,1,1,0,0,0,0,0,0,0,0,0,4294849
52.5.25.66,443,172.31.66.17,51624,6,297,160,4,4,0,0,0,1,1,0,0,1,25,4282689
172.31.66.17,51633,67.227.156.183,443,6,891,460,7,7,1,1,0,1,1,1,1,1,223,4289648
172.31.66.17,54410,172.31.0.2,53,17,70,210,1,1,0,0,0,0,0,0,0,0,0,4294929
172.31.66.17,61404,172.31.0.2,53,17,79,175,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,62134,172.31.0.2,53,17,79,107,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51634,172.217.9.202,443,6,837,4006,8,9,1,1,0,1,1,0,1,0,218,4294560
172.31.66.17,62459,172.31.0.2,53,17,132,318,2,2,0,0,0,0,0,0,0,0,0,4294885
172.31.66.17,65166,172.31.0.2,53,17,60,135,1,1,0,0,0,0,0,0,0,0,0,4294929
172.31.66.17,51637,209.85.203.100,443,6,881,3644,9,9,1,1,0,1,1,0,1,0,218,4294230
172.31.66.17,58399,172.31.0.2,53,17,136,168,2,2,0,0,0,0,0,0,0,0,0,4294063
172.31.66.17,59068,172.31.0.2,53,17,72,128,1,1,0,0,0,0,0,0,0,0,0,4294930
172.31.66.17,62436,172.31.0.2,53,17,138,170,2,2,0,0,0,0,0,0,0,0,0,4293126
172.31.66.17,58271,172.31.0.2,53,17,188,220,2,2,0,0,0,0,0,0,0,0,0,4293858
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294726
172.31.66.17,51636,23.196.97.191,443,6,748,7156,9,10,1,1,0,1,1,1,1,1,223,4289278
172.31.66.17,51635,23.13.154.167,443,6,891,475,7,7,1,1,0,1,1,1,1,1,223,4289238
172.31.66.17,51638,52.48.181.63,443,6,2492,857,8,7,1,1,0,1,1,0,1,0,218,4289889
216.163.108.2,57263,172.31.66.17,3389,6,1464,2033,8,11,1,1,0,1,1,1,1,0,222,4272943
172.31.66.17,51617,31.13.69.228,443,6,138,172,2,2,0,0,0,1,1,0,0,0,24,4294846
172.31.66.17,63190,172.31.0.2,53,17,104,232,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51639,34.194.167.187,443,6,1147,3967,9,12,1,1,0,1,1,0,1,0,218,4294723
172.31.66.17,51591,34.211.98.116,443,6,120,40,1,1,0,0,0,1,1,0,0,0,24,4294883
172.31.66.17,61562,172.31.0.2,53,17,120,176,2,2,0,0,0,0,0,0,0,0,0,4291448
54.164.173.59,443,172.31.66.17,51328,6,112,203,2,2,0,0,0,1,1,0,0,0,24,4294391
172.31.66.17,51632,23.46.60.173,443,6,2429,44182,13,40,1,1,0,1,1,0,1,0,218,4267217
172.31.66.17,51577,173.194.204.157,443,6,1206,384,4,5,0,0,0,1,1,0,0,0,24,4284903
172.31.66.17,51592,74.125.197.99,443,6,710,776,6,10,0,0,0,1,1,0,0,0,24,4283925
14.141.30.107,60339,172.31.66.17,445,6,128,128,3,3,0,0,0,1,0,1,1,1,23,4294677
54.85.125.121,443,172.31.66.17,51363,6,112,203,2,2,0,0,0,1,1,0,0,0,24,4282450
14.141.30.107,60390,172.31.66.17,445,6,494,338,5,4,0,0,0,1,1,1,1,0,30,4293987
14.141.30.107,60789,172.31.66.17,445,6,581,340,5,4,0,0,0,1,1,1,1,0,30,4294103
87.123.86.211,30397,172.31.66.17,23,6,44,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,53342,172.31.0.2,53,17,60,99,1,1,0,0,0,0,0,0,0,0,0,4294964
172.31.66.17,51373,130.211.38.145,443,6,560,1654,5,6,0,0,0,1,1,0,0,0,24,4276719
191.96.249.113,55129,172.31.66.17,53,17,60,0,1,0,0,0,0,0,0,0,0,0,0,0
172.31.66.17,51615,23.218.62.30,443,6,1906,2128,15,19,0,0,0,1,1,0,0,0,24,4175362
172.31.66.17,51640,23.218.63.208,443,6,940,7231,9,10,1,1,0,1,1,0,1,0,218,4294599
172.31.66.17,60979,172.31.0.2,53,17,63,230,1,1,0,0,0,0,0,0,0,0,0,4294927
172.31.66.17,51630,209.85.202.132,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294679
172.31.66.17,59193,172.31.0.2,53,17,225,543,3,3,0,0,0,0,0,0,0,0,0,4290622
172.31.66.17,53848,172.31.0.2,53,17,89,154,1,1,0,0,0,0,0,0,0,0,0,4294930
172.31.66.17,64029,172.31.0.2,53,17,68,167,1,1,0,0,0,0,0,0,0,0,0,4294928
172.31.66.17,53074,172.31.0.2,53,17,69,85,1,1,0,0,0,0,0,0,0,0,0,4294930
172.31.66.17,49736,172.31.0.2,53,17,72,88,1,1,0,0,0,0,0,0,0,0,0,4294926
172.31.66.17,53782,172.31.0.2,53,17,70,86,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,53440,172.31.0.2,53,17,69,125,1,1,0,0,0,0,0,0,0,0,0,4294929
172.31.66.17,50040,172.31.0.2,53,17,68,124,1,1,0,0,0,0,0,0,0,0,0,4294929
172.31.66.17,54441,172.31.0.2,53,17,86,102,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51643,23.15.8.137,443,6,925,4341,8,8,1,1,0,1,1,0,1,0,218,4294273
172.31.66.17,51646,65.55.44.109,443,6,918,6060,9,10,1,1,0,1,1,0,1,0,218,4294471
172.31.66.17,51631,172.217.7.226,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294761
172.31.66.17,63834,172.31.0.2,53,17,60,76,1,1,0,0,0,0,0,0,0,0,0,4294927
172.31.66.17,51335,54.88.104.43,443,6,571,517,4,4,0,0,0,1,1,0,0,0,24,4267901
172.31.66.17,51645,23.52.165.186,443,6,891,515,7,8,1,1,0,1,1,1,1,1,223,4289070
172.31.66.17,51642,23.196.97.191,443,6,931,475,8,7,1,1,0,1,1,1,1,1,223,4288907
172.31.66.17,51641,23.196.97.191,443,6,931,475,8,7,1,1,0,1,1,1,1,1,223,4288866
172.31.66.17,51644,172.82.206.20,443,6,806,3718,10,10,1,1,0,1,1,0,1,1,219,4288499
92.222.98.214,49243,172.31.66.17,3389,6,1640,1913,12,8,1,1,0,1,1,1,1,0,222,4268215
94.97.121.101,55705,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294804
172.31.66.17,61341,172.31.0.2,53,17,59,117,1,1,0,0,0,0,0,0,0,0,0,4294886
52.48.181.63,443,172.31.66.17,51638,6,120,1076,3,3,0,0,0,1,1,0,0,0,24,4276855
172.31.66.17,51647,52.5.25.66,443,6,2317,8182,11,15,1,1,0,1,1,0,1,0,218,4281354
172.31.66.17,51634,172.217.9.202,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294801
172.31.66.17,51637,209.85.203.100,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294760
172.31.66.17,51648,216.24.224.136,443,6,636,435,8,7,1,1,0,1,1,0,1,1,219,4288684
172.31.66.17,64072,172.31.0.2,53,17,74,90,1,1,0,0,0,0,0,0,0,0,0,4294929
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294761
172.31.66.17,51617,31.13.69.228,443,6,138,172,2,2,0,0,0,1,1,0,0,0,24,4294847
172.31.66.17,51639,34.194.167.187,443,6,138,212,2,3,0,0,0,1,1,0,0,0,24,4294717
145.239.11.30,45539,172.31.66.17,8545,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
178.151.133.6,52539,172.31.66.17,3389,6,1556,2033,10,11,0,0,0,1,1,1,1,0,30,4269968
172.31.66.17,51591,34.211.98.116,443,6,279,195,3,3,0,0,0,1,1,0,0,0,24,4263826
172.31.66.17,51632,23.46.60.173,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294844
172.31.66.17,51328,54.164.173.59,443,6,408,477,3,3,0,0,0,1,1,0,0,0,24,4273292
172.31.66.17,51577,173.194.204.157,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294764
172.31.66.17,51592,74.125.197.99,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294764
172.31.66.17,61196,172.31.0.2,53,17,64,80,1,1,0,0,0,0,0,0,0,0,0,4294887
23.15.8.137,443,172.31.66.17,51643,6,191,166,4,3,0,0,0,1,1,1,0,1,29,4294926
52.48.181.63,443,172.31.66.17,51638,6,40,40,1,1,0,0,0,1,0,0,0,0,16,4294967
172.31.66.17,51373,130.211.38.145,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294724
172.31.66.17,123,52.179.17.38,123,17,76,76,1,1,0,0,0,0,0,0,0,0,0,4294927
189.85.165.46,55229,172.31.66.17,3389,6,1560,1953,10,9,1,1,0,1,1,1,1,0,222,4272426
172.31.66.17,54877,172.31.0.2,53,17,67,83,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,61959,172.31.0.2,53,17,152,184,2,2,0,0,0,0,0,0,0,0,0,4294929
172.31.66.17,57027,172.31.0.2,53,17,74,161,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51640,23.218.63.208,443,6,178,212,3,3,0,0,0,1,1,0,0,0,24,4294680
54.88.104.43,443,172.31.66.17,51335,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294845
172.31.66.17,51630,209.85.202.132,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294759
172.31.66.17,51652,23.46.61.25,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4288746
172.31.66.17,51646,65.55.44.109,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294760
172.31.66.17,51654,216.24.224.136,443,6,676,435,9,7,1,1,0,1,1,0,1,1,219,4288831
172.31.66.17,51655,54.230.86.72,443,6,891,408,7,6,1,1,0,1,1,0,1,1,219,4288791
172.31.66.17,51631,172.217.7.226,443,6,178,172,3,2,0,0,0,1,1,0,0,0,24,4294679
172.31.66.17,50425,172.31.0.2,53,17,60,168,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,65014,172.31.0.2,53,17,79,107,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51778,172.31.0.2,53,17,67,83,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51565,74.117.206.68,443,6,3360,3502,25,25,0,0,0,1,1,0,0,0,24,4177333
172.31.66.17,51591,34.211.98.116,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294887
172.31.66.17,51650,209.85.202.97,443,6,1364,37224,14,35,1,1,0,1,1,0,1,0,218,4276083
92.222.98.214,49706,172.31.66.17,3389,6,1560,2033,10,11,1,1,0,1,1,1,1,0,222,4263142
172.31.66.17,50276,172.31.0.2,53,17,152,184,2,2,0,0,0,0,0,0,0,0,0,4294927
52.48.181.63,443,172.31.66.17,51638,6,222,80,4,2,0,0,0,1,1,0,0,1,25,4294845
172.31.66.17,51656,23.46.61.25,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4289845
172.31.66.17,51634,172.217.9.202,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294757
172.31.66.17,51207,172.31.0.2,53,17,70,86,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51637,209.85.203.100,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294680
172.31.66.17,51617,31.13.69.228,443,6,237,277,4,5,0,0,0,1,1,1,0,1,29,4294927
172.31.66.17,53024,172.31.0.2,53,17,79,107,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51363,54.85.125.121,443,6,979,994,7,7,0,0,0,1,1,0,0,0,24,4216852
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294802
172.31.66.17,51639,34.194.167.187,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294845
172.31.66.17,51657,172.217.9.198,443,6,1414,4952,11,14,1,1,0,1,1,0,1,0,218,4294311
172.31.66.17,58546,172.31.0.2,53,17,76,92,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51653,50.97.40.233,443,6,1499,6880,12,12,1,1,0,1,1,0,1,0,218,4255857
172.31.66.17,51632,23.46.60.173,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294805
172.31.66.17,55065,172.31.0.2,53,17,74,90,1,1,0,0,0,0,0,0,0,0,0,4294966
54.164.173.59,443,172.31.66.17,51328,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294882
172.31.66.17,51577,173.194.204.157,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294842
209.126.136.2,60382,172.31.66.17,53,17,64,0,1,0,0,0,0,0,0,0,0,0,0,0
172.31.66.17,51592,74.125.197.99,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294639
172.31.66.17,56684,172.31.0.2,53,17,64,80,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51373,130.211.38.145,443,6,435,1179,3,4,0,0,0,1,1,0,0,0,24,4294808
52.5.25.66,443,172.31.66.17,51647,6,114,40,1,1,0,0,0,1,1,0,0,0,24,4294882
172.31.66.17,51658,54.230.86.72,443,6,891,408,7,6,1,1,0,1,1,0,1,1,219,4289681
172.31.66.17,55201,172.31.0.2,53,17,62,107,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,63181,172.31.0.2,53,17,73,89,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,57076,172.31.0.2,53,17,73,101,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51659,31.13.69.228,443,6,1720,898,8,9,1,1,0,1,1,0,1,0,218,4294764
177.189.95.37,45121,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294759
221.173.128.199,1968,172.31.66.17,54321,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,51630,209.85.202.132,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294846
172.31.66.17,51631,172.217.7.226,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294927
172.31.66.17,51640,23.218.63.208,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294805
23.218.62.30,443,172.31.66.17,51615,6,2273,531,17,13,0,0,0,1,1,0,0,0,24,4177372
54.88.104.43,443,172.31.66.17,51335,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294926
172.31.66.17,51615,23.218.62.30,443,6,151,151,3,3,0,0,0,1,1,1,0,1,29,4294923
172.31.66.17,59645,172.31.0.2,53,17,122,310,2,2,0,0,0,0,0,0,0,0,0,4291365
172.31.66.17,51663,172.217.13.66,443,6,873,3430,8,8,1,1,0,1,1,0,1,0,218,4294599
172.31.66.17,51646,65.55.44.109,443,6,126,126,2,2,0,0,0,1,1,1,0,0,28,4287057
172.31.66.17,61379,172.31.0.2,53,17,112,240,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51943,172.31.0.2,53,17,189,345,3,3,0,0,0,0,0,0,0,0,0,4293899
172.31.66.17,51650,209.85.202.97,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294637
172.31.66.17,51634,172.217.9.202,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294927
172.31.66.17,51665,216.58.218.227,443,6,834,4882,8,9,1,1,0,1,1,0,1,0,218,4294558
172.31.66.17,59689,172.31.0.2,53,17,60,76,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,61015,172.31.0.2,53,17,72,88,1,1,0,0,0,0,0,0,0,0,0,4294966
92.222.98.214,50612,172.31.66.17,3389,6,1600,2033,11,11,1,1,0,1,1,1,1,0,222,4262532
172.31.66.17,51637,209.85.203.100,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294842
172.31.66.17,58185,172.31.0.2,53,17,60,76,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,63335,172.31.0.2,53,17,60,76,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51666,52.2.254.235,443,6,2064,14267,12,18,1,1,0,1,1,0,1,0,218,4287148
172.31.66.17,51592,74.125.197.99,443,6,619,569,5,8,0,0,0,1,1,0,0,0,24,4291002
172.31.66.17,65416,172.31.0.2,53,17,68,84,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,51669,216.58.198.74,443,6,1645,6399,11,13,1,1,0,1,1,0,1,0,218,4294232
172.31.66.17,51639,34.194.167.187,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294927
52.5.25.66,443,172.31.66.17,51647,6,296,160,4,4,0,0,0,1,1,0,0,1,25,4289523
172.31.66.17,62324,172.31.0.2,53,17,63,163,1,1,0,0,0,0,0,0,0,0,0,4294930
172.31.66.17,64199,172.31.0.2,53,17,148,404,2,2,0,0,0,0,0,0,0,0,0,4294926
172.31.66.17,54847,172.31.0.2,53,17,150,406,2,2,0,0,0,0,0,0,0,0,0,4294928
172.31.66.17,59420,172.31.0.2,53,17,140,260,2,2,0,0,0,0,0,0,0,0,0,4294927
172.31.66.17,49789,172.31.0.2,53,17,120,152,2,2,0,0,0,0,0,0,0,0,0,4294846
172.31.66.17,51169,172.31.0.2,53,17,67,104,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,54384,172.31.0.2,53,17,71,87,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,62403,172.31.0.2,53,17,79,95,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.66.17,61270,172.31.0.2,53,17,118,150,2,2,0,0,0,0,0,0,0,0,0,4294846
172.31.66.17,51632,23.46.60.173,443,6,237,151,4,3,0,0,0,1,1,1,0,1,29,4294929
172.31.66.17,51671,172.217.9.206,443,6,832,4881,8,9,1,1,0,1,1,0,1,0,218,4294357
172.31.66.17,51657,172.217.9.198,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294848
172.31.66.17,51577,173.194.204.157,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294929
172.31.66.17,51674,205.251.203.128,443,6,879,5714,8,10,1,1,0,1,1,0,1,0,218,4293826
172.31.66.17,51672,216.58.198.78,443,6,1155,515,9,6,1,1,0,1,1,0,1,0,218,4293700
172.31.66.17,49673,65.52.108.182,443,6,152,166,2,1,0,0,0,1,1,0,0,0,24,4294808
172.31.66.17,53122,172.31.0.2,53,17,60,76,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51667,172.217.13.66,443,6,3177,6297,18,24,1,1,0,1,1,0,1,0,218,4275772
172.31.66.17,51670,104.67.90.25,443,6,891,475,7,7,1,1,0,1,1,1,1,1,223,4289363
172.31.66.17,51673,52.84.86.126,443,6,786,5831,10,9,1,1,0,1,1,0,1,1,219,4289854
172.31.66.17,51649,23.52.165.186,443,6,1859,1581,20,19,1,1,0,1,1,1,1,1,223,4178984
223.29.201.46,52579,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294683
172.31.66.17,55090,172.31.0.2,53,17,70,130,1,1,0,0,0,0,0,0,0,0,0,4294966
54.164.173.59,443,172.31.66.17,51328,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294797
223.29.201.46,52656,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294062
172.31.66.17,51373,130.211.38.145,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294882
172.31.66.17,51676,108.174.10.14,443,6,2394,3934,10,13,1,1,0,1,1,0,1,0,218,4294725
172.31.66.17,51677,209.85.203.132,443,6,882,3432,9,8,1,1,0,1,1,0,1,0,218,4294191
172.31.66.17,59315,172.31.0.2,53,17,61,98,1,1,0,0,0,0,0,0,0,0,0,4294930
172.31.66.17,50644,172.31.0.2,53,17,76,92,1,1,0,0,0,0,0,0,0,0,0,4294929
172.31.66.17,52191,172.31.0.2,53,17,76,92,1,1,0,0,0,0,0,0,0,0,0,4294966
223.29.201.46,53034,172.31.66.17,445,6,585,384,5,5,0,0,0,1,1,1,1,0,30,4292920
172.31.66.17,51591,34.211.98.116,443,6,279,197,3,3,0,0,0,1,1,0,0,0,24,4262352
54.85.125.121,443,172.31.66.17,51363,6,517,571,4,4,0,0,0,1,1,0,0,0,24,4278515
171.251.82.113,50156,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294723
171.251.82.113,50181,172.31.66.17,445,6,550,553,6,6,0,0,0,1,1,1,1,0,30,4292958
172.31.66.17,51659,31.13.69.228,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294889
172.31.66.17,51681,104.67.90.25,443,6,891,475,7,7,1,1,0,1,1,1,1,1,223,4289480
172.31.66.17,51683,104.67.90.25,443,6,891,475,7,7,1,1,0,1,1,1,1,1,223,4289605
172.31.66.17,51682,104.67.90.25,443,6,891,475,7,7,1,1,0,1,1,1,1,1,223,4289482
172.31.66.17,51678,104.67.90.25,443,6,891,475,7,7,1,1,0,1,1,1,1,1,223,4289441
172.31.66.17,51679,104.67.90.25,443,6,891,475,7,7,1,1,0,1,1,1,1,1,223,4289442
172.31.66.17,51680,104.67.90.25,443,6,891,475,7,7,1,1,0,1,1,1,1,1,223,4289442
172.31.66.17,51640,23.218.63.208,443,6,237,151,4,3,0,0,0,1,1,1,0,1,29,4294926
172.31.66.17,51653,50.97.40.233,443,6,606,1844,6,3,0,0,0,1,1,0,0,0,24,4278476
188.3.215.248,20643,172.31.66.17,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
