IPV4_SRC_ADDR,IPV4_DST_ADDR,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,FLOW_DURATION_MILLISECONDS
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
18.219.211.138,172.31.69.25,52,0,1,0,0
172.31.67.62,172.31.0.2,61,0,1,0,0
172.31.0.2,172.31.67.62,290,0,1,0,0
172.31.67.62,172.31.0.2,83,0,1,0,0
172.31.0.2,172.31.67.62,321,0,1,0,0
172.31.67.62,54.187.168.128,639,0,7,0,0
54.187.168.128,172.31.67.62,5613,0,8,0,0
172.31.67.62,172.31.0.2,71,0,1,0,0
172.31.0.2,172.31.67.62,125,0,1,0,0
172.31.67.62,216.58.198.78,3523,0,8,0,0
216.58.198.78,172.31.67.62,3522,0,8,0,0
172.31.67.62,172.217.15.67,2293,0,10,0,0
172.217.15.67,172.31.67.62,17186,0,16,0,0
172.31.67.62,172.31.0.2,60,0,1,0,0
172.31.0.2,172.31.67.62,76,0,1,0,0
172.31.67.62,172.31.0.2,67,0,1,0,0
172.31.0.2,172.31.67.62,155,0,1,0,0
172.31.67.62,169.54.33.201,658,0,8,0,0
169.54.33.201,172.31.67.62,3918,0,8,0,0
172.31.67.62,52.85.95.226,1482,0,15,0,0
52.85.95.226,172.31.67.62,15472,0,20,0,0
172.31.67.62,192.16.66.22,8717,0,161,0,0
192.16.66.22,172.31.67.62,2749385,0,1844,0,0
172.31.67.62,52.223.241.1,5194,0,16,0,0
52.223.241.1,172.31.67.62,48084,0,42,0,0
172.31.67.62,54.187.168.128,3789,0,14,0,0
54.187.168.128,172.31.67.62,6243,0,15,0,0
172.31.67.62,172.31.0.2,60,0,1,0,0
172.31.0.2,172.31.67.62,127,0,1,0,0
172.31.67.62,216.58.217.70,4758,0,14,0,0
216.58.217.70,172.31.67.62,16576,0,20,0,0
172.31.67.62,169.254.169.254,40,0,1,0,0
169.254.169.254,172.31.67.62,40,0,1,0,0
172.31.67.62,216.58.218.230,3750,0,21,0,0
216.58.218.230,172.31.67.62,44321,0,35,0,0
172.31.67.62,199.38.167.128,132,0,3,0,0
199.38.167.128,172.31.67.62,124,0,3,0,0
172.31.67.62,199.38.167.128,40,0,1,0,0
172.31.67.62,199.38.167.128,132,0,3,0,0
199.38.167.128,172.31.67.62,124,0,3,0,0
172.31.67.62,199.38.167.128,40,0,1,0,0
172.31.67.62,199.38.167.128,132,0,3,0,0
199.38.167.128,172.31.67.62,124,0,3,0,0
172.31.67.62,199.38.167.128,40,0,1,0,0
77.72.82.7,172.31.67.62,40,0,1,0,0
172.31.67.62,239.255.255.250,808,0,4,0,0
172.31.67.62,172.31.0.2,69,0,1,0,0
172.31.0.2,172.31.67.62,121,0,1,0,0
172.31.67.62,172.217.9.194,1295,0,6,0,0
172.217.9.194,172.31.67.62,666,0,4,0,0
172.31.67.62,192.229.163.213,1350,0,14,0,0
192.229.163.213,172.31.67.62,17374,0,22,0,0
172.31.67.62,52.85.95.226,1477,0,15,0,0
52.85.95.226,172.31.67.62,16455,0,19,0,0
172.31.67.62,52.85.95.226,1251,0,12,0,0
52.85.95.226,172.31.67.62,7587,0,12,0,0
172.31.67.62,67.26.219.252,1221,0,10,0,0
67.26.219.252,172.31.67.62,20068,0,18,0,0
172.31.67.62,192.65.229.35,1601,0,10,0,0
192.65.229.35,172.31.67.62,6643,0,10,0,0
172.31.67.62,192.65.229.35,662,0,8,0,0
192.65.229.35,172.31.67.62,6526,0,9,0,0
172.31.67.62,52.223.241.1,4024,0,13,0,0
52.223.241.1,172.31.67.62,36958,0,34,0,0
172.31.67.62,169.254.169.254,309,0,5,0,0
169.254.169.254,172.31.67.62,403,0,4,0,0
172.31.67.62,216.58.211.162,9651,0,27,0,0
216.58.211.162,172.31.67.62,7177,0,27,0,0
172.31.67.62,172.31.0.2,66,0,1,0,0
172.31.0.2,172.31.67.62,82,0,1,0,0
172.31.67.62,192.16.66.22,22914,0,444,0,0
192.16.66.22,172.31.67.62,8839451,0,5905,0,0
172.31.67.62,52.223.241.1,4024,0,13,0,0
52.223.241.1,172.31.67.62,36987,0,34,0,0
172.31.67.62,172.31.0.2,77,0,1,0,0
172.31.0.2,172.31.67.62,289,0,1,0,0
172.31.67.62,192.16.66.22,14356,0,278,0,0
192.16.66.22,172.31.67.62,4873852,0,3260,0,0
172.31.67.62,52.223.241.1,4024,0,13,0,0
52.223.241.1,172.31.67.62,36918,0,33,0,0
172.31.67.62,54.69.70.67,1296,0,9,0,0
54.69.70.67,172.31.67.62,4537,0,9,0,0
172.31.67.62,216.58.198.65,735,0,6,0,0
216.58.198.65,172.31.67.62,2092,0,5,0,0
211.170.54.2,172.31.67.62,1480,0,8,0,0
172.31.67.62,211.170.54.2,1873,0,7,0,0
172.31.67.62,172.217.9.194,3090,0,16,0,0
172.217.9.194,172.31.67.62,4848,0,16,0,0
172.31.67.62,172.31.0.2,70,0,1,0,0
172.31.0.2,172.31.67.62,170,0,1,0,0
172.31.67.62,67.26.219.252,1181,0,9,0,0
67.26.219.252,172.31.67.62,13664,0,15,0,0
172.31.67.62,52.223.241.1,2974,0,13,0,0
52.223.241.1,172.31.67.62,25850,0,25,0,0
172.31.67.62,192.16.66.22,10437,0,204,0,0
192.16.66.22,172.31.67.62,2827174,0,1891,0,0
5.39.219.94,172.31.67.62,1470,0,8,0,0
172.31.67.62,5.39.219.94,1873,0,7,0,0
172.31.67.62,96.16.79.82,710,0,9,0,0
96.16.79.82,172.31.67.62,6008,0,11,0,0
172.31.67.62,192.16.66.22,13396,0,254,0,0
192.16.66.22,172.31.67.62,4873693,0,3260,0,0
172.31.67.62,52.223.241.1,4024,0,13,0,0
52.223.241.1,172.31.67.62,36947,0,33,0,0
172.31.67.62,172.31.67.1,343,0,1,0,0
172.31.67.1,172.31.67.62,330,0,1,0,0
172.31.67.62,224.0.0.22,200,0,5,0,0
0.0.0.0,0.0.0.0,380,0,5,0,0
0.0.0.0,0.0.0.0,162,0,2,0,0
172.31.67.62,224.0.0.252,122,0,2,0,0
172.31.67.62,216.200.232.221,172,0,4,0,0
216.200.232.221,172.31.67.62,92,0,2,0,0
172.31.67.62,216.200.232.221,172,0,4,0,0
216.200.232.221,172.31.67.62,92,0,2,0,0
172.31.67.62,152.195.32.112,1427,0,5,0,0
152.195.32.112,172.31.67.62,593,0,4,0,0
172.31.67.62,152.195.14.100,172,0,4,0,0
152.195.14.100,172.31.67.62,92,0,2,0,0
172.31.67.62,107.22.243.68,172,0,4,0,0
107.22.243.68,172.31.67.62,92,0,2,0,0
172.31.67.62,107.22.243.68,172,0,4,0,0
107.22.243.68,172.31.67.62,92,0,2,0,0
172.31.67.62,152.195.14.100,172,0,4,0,0
152.195.14.100,172.31.67.62,132,0,3,0,0
172.31.67.62,173.241.242.220,997,0,5,0,0
173.241.242.220,172.31.67.62,796,0,3,0,0
172.31.67.62,152.195.14.100,172,0,4,0,0
152.195.14.100,172.31.67.62,132,0,3,0,0
172.31.67.62,68.67.178.138,1034,0,6,0,0
68.67.178.138,172.31.67.62,1704,0,5,0,0
172.31.67.62,63.251.114.136,172,0,4,0,0
63.251.114.136,172.31.67.62,813,0,4,0,0
172.31.67.62,104.36.115.86,212,0,5,0,0
104.36.115.86,172.31.67.62,1531,0,8,0,0
172.31.67.62,192.16.66.22,9477,0,180,0,0
192.16.66.22,172.31.67.62,3292993,0,2204,0,0
172.31.67.62,52.223.241.1,2894,0,11,0,0
52.223.241.1,172.31.67.62,25163,0,24,0,0
172.31.67.62,172.31.0.2,64,0,1,0,0
172.31.0.2,172.31.67.62,120,0,1,0,0
172.31.67.62,172.31.0.2,56,0,1,0,0
172.31.0.2,172.31.67.62,250,0,1,0,0
172.31.67.62,172.31.0.2,67,0,1,0,0
172.31.0.2,172.31.67.62,83,0,1,0,0
172.31.67.62,172.31.0.2,66,0,1,0,0
172.31.0.2,172.31.67.62,270,0,1,0,0
172.31.67.62,172.31.0.2,64,0,1,0,0
172.31.0.2,172.31.67.62,128,0,1,0,0
172.31.67.62,172.31.0.2,61,0,1,0,0
172.31.0.2,172.31.67.62,77,0,1,0,0
172.31.67.62,66.150.118.41,878,0,5,0,0
66.150.118.41,172.31.67.62,461,0,3,0,0
172.31.67.62,172.31.0.2,60,0,1,0,0
172.31.0.2,172.31.67.62,76,0,1,0,0
5.39.219.94,172.31.67.62,1470,0,8,0,0
172.31.67.62,5.39.219.94,1873,0,7,0,0
172.31.67.62,204.2.197.211,172,0,4,0,0
204.2.197.211,172.31.67.62,132,0,3,0,0
172.31.67.62,204.2.197.211,172,0,4,0,0
204.2.197.211,172.31.67.62,132,0,3,0,0
172.31.67.62,204.2.197.211,172,0,4,0,0
204.2.197.211,172.31.67.62,132,0,3,0,0
172.31.67.62,69.166.1.14,1753,0,10,0,0
69.166.1.14,172.31.67.62,7891,0,12,0,0
172.31.67.62,69.166.1.10,1630,0,10,0,0
69.166.1.10,172.31.67.62,6254,0,10,0,0
172.31.67.62,169.60.66.39,690,0,8,0,0
169.60.66.39,172.31.67.62,3788,0,6,0,0
172.31.67.62,169.60.66.39,690,0,8,0,0
169.60.66.39,172.31.67.62,3788,0,6,0,0
172.31.67.62,169.60.66.39,690,0,8,0,0
169.60.66.39,172.31.67.62,3788,0,6,0,0
172.31.67.62,52.203.111.101,1916,0,10,0,0
52.203.111.101,172.31.67.62,5046,0,10,0,0
172.31.67.62,72.21.206.140,667,0,8,0,0
72.21.206.140,172.31.67.62,5384,0,8,0,0
172.31.67.62,72.21.206.140,667,0,8,0,0
72.21.206.140,172.31.67.62,5384,0,8,0,0
172.31.67.62,173.241.254.14,659,0,8,0,0
173.241.254.14,172.31.67.62,3630,0,6,0,0
172.31.67.62,173.241.254.14,659,0,8,0,0
173.241.254.14,172.31.67.62,3630,0,6,0,0
172.31.67.62,173.241.242.143,2475,0,8,0,0
173.241.242.143,172.31.67.62,1163,0,5,0,0
172.31.67.62,192.229.163.213,1350,0,14,0,0
192.229.163.213,172.31.67.62,14329,0,20,0,0
172.31.67.62,173.241.254.14,659,0,8,0,0
173.241.254.14,172.31.67.62,3630,0,6,0,0
172.31.67.62,72.21.206.140,667,0,8,0,0
72.21.206.140,172.31.67.62,5424,0,9,0,0
172.31.67.62,173.241.242.143,1475,0,9,0,0
173.241.242.143,172.31.67.62,4156,0,8,0,0
172.31.67.62,173.241.242.143,1746,0,8,0,0
173.241.242.143,172.31.67.62,1358,0,4,0,0
172.31.67.62,54.210.241.203,1036,0,6,0,0
54.210.241.203,172.31.67.62,794,0,4,0,0
172.31.67.62,68.67.178.138,1034,0,6,0,0
68.67.178.138,172.31.67.62,2698,0,5,0,0
172.31.67.62,68.67.178.138,172,0,4,0,0
68.67.178.138,172.31.67.62,92,0,2,0,0
172.31.67.62,192.243.250.58,830,0,6,0,0
192.243.250.58,172.31.67.62,424,0,3,0,0
172.31.67.62,8.41.222.241,1320,0,9,0,0
8.41.222.241,172.31.67.62,5519,0,11,0,0
172.31.67.62,50.116.194.21,913,0,9,0,0
50.116.194.21,172.31.67.62,3483,0,8,0,0
172.31.67.62,23.36.68.94,172,0,4,0,0
23.36.68.94,172.31.67.62,92,0,2,0,0
172.31.67.62,23.36.68.94,172,0,4,0,0
23.36.68.94,172.31.67.62,92,0,2,0,0
172.31.67.62,50.116.194.21,913,0,9,0,0
50.116.194.21,172.31.67.62,3443,0,7,0,0
172.31.67.62,209.15.36.31,1214,0,6,0,0
209.15.36.31,172.31.67.62,726,0,3,0,0
172.31.67.62,4.78.226.232,824,0,6,0,0
4.78.226.232,172.31.67.62,841,0,3,0,0
172.31.67.62,52.223.241.1,4024,0,13,0,0
52.223.241.1,172.31.67.62,34926,0,31,0,0
172.31.67.62,192.16.66.22,14036,0,270,0,0
192.16.66.22,172.31.67.62,4844823,0,3240,0,0
172.31.67.62,216.58.211.162,172,0,4,0,0
216.58.211.162,172.31.67.62,92,0,2,0,0
172.31.67.62,216.58.211.162,172,0,4,0,0
216.58.211.162,172.31.67.62,92,0,2,0,0
172.31.67.62,52.24.7.107,41,0,1,0,0
52.24.7.107,172.31.67.62,52,0,1,0,0
172.31.67.62,67.26.219.252,1221,0,10,0,0
67.26.219.252,172.31.67.62,25031,0,23,0,0
172.31.67.62,52.223.241.1,2894,0,11,0,0
52.223.241.1,172.31.67.62,25959,0,27,0,0
172.31.67.62,192.16.66.22,10237,0,199,0,0
192.16.66.22,172.31.67.62,3237202,0,2165,0,0
172.31.67.62,172.217.7.142,3649,0,19,0,0
172.217.7.142,172.31.67.62,1370,0,19,0,0
172.31.67.62,172.31.0.2,83,0,1,0,0
172.31.0.2,172.31.67.62,99,0,1,0,0
172.31.67.62,172.217.9.194,10758,0,40,0,0
172.217.9.194,172.31.67.62,5204,0,37,0,0
172.31.67.62,52.223.241.1,4024,0,13,0,0
52.223.241.1,172.31.67.62,36918,0,33,0,0
172.31.67.62,192.16.66.22,14116,0,272,0,0
192.16.66.22,172.31.67.62,4963390,0,3318,0,0
172.31.67.62,169.254.169.254,360,0,5,0,0
169.254.169.254,172.31.67.62,455,0,5,0,0
172.31.67.62,169.254.169.254,373,0,5,0,0
169.254.169.254,172.31.67.62,700,0,5,0,0
172.31.67.62,169.254.169.254,373,0,5,0,0
169.254.169.254,172.31.67.62,700,0,5,0,0
5.39.219.10,172.31.67.62,1470,0,8,0,0
172.31.67.62,5.39.219.10,1913,0,8,0,0
172.31.67.62,172.31.0.2,58,0,1,0,0
172.31.0.2,172.31.67.62,235,0,1,0,0
172.31.67.62,172.31.0.2,70,0,1,0,0
172.31.0.2,172.31.67.62,86,0,1,0,0
172.31.67.62,172.31.0.2,58,0,1,0,0
172.31.0.2,172.31.67.62,268,0,1,0,0
172.31.67.62,172.31.0.2,64,0,1,0,0
172.31.0.2,172.31.67.62,105,0,1,0,0
172.31.67.62,172.31.0.2,80,0,1,0,0
172.31.0.2,172.31.67.62,239,0,1,0,0
