IPV4_SRC_ADDR,IPV4_DST_ADDR,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,13.59.126.31,0,0,0,1,0,1,0,0,20
13.59.126.31,172.31.69.25,0,0,0,0,0,0,1,0,2
