IPV4_SRC_ADDR,L4_SRC_PORT
172.31.66.17,51911
172.31.66.17,51924
172.31.66.17,51909
172.31.66.17,51328
190.120.68.130,34143
54.88.104.43,443
172.31.66.17,51910
172.31.66.17,49673
172.31.66.17,51929
191.19.119.63,57435
191.19.119.63,57440
172.31.66.17,51930
172.31.66.17,51935
172.31.66.17,51934
5.101.40.43,62603
191.19.119.63,57898
172.31.66.17,51926
172.31.66.17,51931
172.31.66.17,51910
172.31.66.17,51909
92.222.98.214,57870
172.31.66.17,50233
172.31.66.17,65265
172.31.66.17,51282
172.31.66.17,51916
172.31.66.17,51902
78.37.70.230,49899
34.195.59.178,443
172.31.66.17,51363
5.101.40.43,52848
172.31.66.17,51923
172.31.66.17,51924
172.31.66.17,51932
172.31.66.17,51921
172.31.66.17,51902
52.5.25.66,443
54.164.173.59,443
5.101.40.43,59465
172.31.66.17,51335
172.31.66.17,51929
172.31.66.17,51933
172.31.66.17,49673
172.31.66.17,51930
172.31.66.17,61816
172.31.66.17,54780
172.31.66.17,55348
172.31.66.17,60644
172.31.66.17,60620
172.31.66.17,58271
172.31.66.17,57515
172.31.66.17,63086
172.31.66.17,53714
172.31.66.17,61995
172.31.66.17,57583
172.31.66.17,51928
172.31.66.17,51939
34.195.59.178,443
172.31.66.17,51931
172.31.66.17,51926
172.31.66.17,51938
172.31.66.17,51949
172.31.66.17,51951
172.31.66.17,51948
172.31.66.17,51937
172.31.66.17,51947
172.31.66.17,51943
172.31.66.17,51940
92.222.98.214,58414
172.31.66.17,51916
80.82.77.33,13443
5.101.40.43,49709
54.85.125.121,443
77.72.82.135,52177
5.101.40.43,56320
146.185.165.134,48771
172.31.66.17,51929
54.164.173.59,443
172.31.66.17,68
172.31.66.17,51930
172.31.66.17,51928
172.31.66.17,51335
190.191.74.104,29429
190.120.68.130,27788
190.120.68.130,27807
172.31.66.17,49673
190.120.68.130,28363
172.31.66.17,51939
172.31.66.17,51864
172.31.66.17,51931
172.31.66.17,51926
172.31.66.17,51949
172.31.66.17,51938
172.31.66.17,51948
172.31.66.17,51937
172.31.66.17,51947
172.31.66.17,0
0.0.0.0,0
58123,0.0.0.0
172.31.66.17,58123
172.31.66.17,52791
172.31.66.17,52159
5.101.40.43,62931
92.222.98.214,57962
172.31.66.17,51936
37.216.27.9,12318
37.216.27.9,12179
172.31.66.17,57782
37.216.27.9,13521
172.31.66.17,60361
5.101.40.43,53157
172.31.66.17,51952
172.31.66.17,60654
172.31.66.17,53203
172.31.66.17,51928
172.31.66.17,51935
172.31.66.17,51941
188.166.45.95,54662
172.31.66.17,51946
172.31.66.17,51942
172.31.66.17,51944
172.31.66.17,49673
172.31.66.17,51945
172.31.66.17,51950
172.31.66.17,51931
172.31.66.17,51926
172.31.66.17,51938
172.31.66.17,51949
172.31.66.17,51948
172.31.66.17,51937
172.31.66.17,51947
54.37.81.2,34022
218.107.213.5,37052
172.31.66.17,51335
172.31.66.17,64534
5.101.40.43,59750
172.31.66.17,51864
52.48.181.63,443
172.31.66.17,51363
172.31.66.17,51935
92.222.98.214,58326
172.31.66.17,55183
5.101.40.43,49960
66.212.179.70,50141
172.31.66.17,51952
172.31.66.17,51931
172.31.66.17,51926
172.31.66.17,51938
172.31.66.17,51328
172.31.66.17,51948
172.31.66.17,51949
172.31.66.17,51335
172.31.66.17,51937
172.31.66.17,51935
172.31.66.17,51947
172.31.66.17,49673
172.31.66.17,51864
87.230.72.8,58893
172.31.66.17,51084
172.31.66.17,50274
172.31.66.17,51928
5.101.40.43,56541
92.222.98.214,58722
151.101.0.217,443
172.31.66.17,51953
172.31.66.17,59071
172.31.66.17,51955
172.31.66.17,51933
172.31.66.17,51363
172.31.66.17,51952
5.101.40.43,63122
190.109.164.68,52404
189.85.165.46,65061
54.164.173.59,443
69.16.232.48,52784
172.31.66.17,51501
151.101.0.217,443
5.101.40.43,53321
52.48.181.63,443
210.18.68.118,50662
172.31.66.17,51956
54.88.104.43,443
72.142.48.103,19615
72.142.48.103,52387
72.142.48.103,52753
172.31.66.17,61728
172.31.66.17,51941
172.31.66.17,58444
172.31.66.17,61718
172.31.66.17,49673
34.195.59.178,443
172.31.66.17,51944
167.114.170.29,51594
172.31.66.17,51928
172.31.66.17,64768
172.31.66.17,51960
52.5.25.66,443
180.100.217.115,54041
172.31.66.17,51955
5.101.40.43,59890
52.48.181.63,443
172.31.66.17,51952
54.85.125.121,443
172.31.66.17,51954
92.222.98.214,58562
172.31.66.17,62238
172.31.66.17,53028
172.31.66.17,55041
172.31.66.17,51657
172.31.66.17,51959
5.101.40.43,50087
172.31.66.17,51962
172.31.66.17,61139
172.31.66.17,57228
172.31.66.17,56888
172.31.66.17,50871
172.31.66.17,57801
52.5.25.66,443
5.101.40.43,56644
172.31.66.17,56321
172.31.66.17,51928
172.31.66.17,64940
172.31.66.17,64322
172.31.66.17,51967
172.31.66.17,51966
172.31.66.17,49673
172.31.66.17,51864
172.31.66.17,51969
172.31.66.17,51968
172.31.66.17,51963
77.72.82.125,46270
54.88.104.43,443
172.31.66.17,50918
172.31.66.17,51944
172.31.66.17,51960
92.222.98.214,58653
172.31.66.17,51955
172.31.66.17,56687
146.185.165.134,54808
172.31.66.17,51952
172.31.66.17,51959
546,0.0.0.0
58.218.213.45,4725
5.101.40.43,63205
172.31.66.17,51977
172.31.66.17,49838
212.92.112.11,12896
5.188.9.25,50099
172.31.66.17,63761
172.31.66.17,52075
172.31.66.17,51979
212.92.112.11,10045
172.31.66.17,64543
172.31.66.17,51957
172.31.66.17,51974
77.72.82.135,52137
212.92.112.11,27413
172.31.66.17,51959
172.31.66.17,51976
54.164.173.59,443
54.88.104.43,443
546,0.0.0.0
210.18.68.118,63066
172.31.66.17,51928
210.18.68.118,63089
5.101.40.43,53379
18.217.42.52,62109
172.31.66.17,51958
172.31.66.17,49673
210.18.68.118,63541
172.31.66.17,51941
46.254.201.98,57045
92.222.98.214,58760
212.92.112.11,20518
172.31.66.17,51955
172.31.66.17,51960
172.31.66.17,51952
172.31.66.17,51864
172.31.66.17,50406
52.5.25.66,443
172.31.66.17,51961
172.31.66.17,51363
52.48.181.63,443
172.31.66.17,57267
172.31.66.17,63491
5.101.40.43,59926
54.164.173.59,443
206.132.109.104,53476
172.31.66.17,55283
206.132.109.104,53491
212.92.112.11,6380
212.92.112.11,54078
206.132.109.104,53916
5.101.40.43,50096
172.31.66.17,51964
172.31.66.17,51981
190.216.204.14,56965
46.254.201.98,50722
172.31.66.17,138
172.31.66.17,51970
172.31.66.17,51971
172.31.66.17,51973
172.31.66.17,51972
172.31.66.17,51965
77.72.82.147,49457
52.48.181.63,443
54.88.104.43,443
172.31.66.17,51928
172.31.66.17,51959
172.31.66.17,49673
34.195.59.178,443
172.31.66.17,51960
172.31.66.17,51958
173.70.186.202,37273
92.222.98.214,58424
212.92.112.11,55787
5.101.40.43,56635
52.5.25.66,443
212.92.112.11,41119
172.31.66.17,51975
172.31.66.17,63896
54.85.125.121,443
54.36.122.144,37585
94.131.223.46,51751
139.60.161.161,51201
172.31.66.17,51959
54.164.173.59,443
172.31.66.17,51978
172.31.66.17,51964
5.101.40.43,63168
123.25.117.106,57491
172.31.66.17,51928
1.174.162.67,10954
77.72.82.147,49457
172.31.66.17,51983
172.31.66.17,49673
34.195.59.178,443
5.101.40.43,53316
172.31.66.17,51941
92.222.98.214,58998
191.101.167.250,49486
142.4.211.152,50437
172.31.66.17,51980
54.85.125.121,443
172.31.66.17,54405
172.31.66.17,55614
172.31.66.17,56890
5.101.40.43,59829
172.31.66.17,51985
52.2.254.235,443
172.31.66.17,54311
172.31.66.17,51990
172.31.66.17,51989
146.185.165.134,54818
190.216.204.14,53533
190.216.204.14,53550
54.164.173.59,443
5.101.40.43,49977
172.31.66.17,51988
172.31.66.17,51928
123.18.206.13,50245
190.216.204.14,53928
123.18.206.13,50265
123.18.206.13,50818
172.31.66.17,49673
34.195.59.178,443
172.31.66.17,64718
172.31.66.17,51982
92.222.98.214,59724
5.101.40.43,56496
163.172.168.69,5073
172.31.66.17,51992
172.31.66.17,53737
172.31.66.17,51998
54.85.125.121,443
193.19.118.97,50397
172.31.66.17,63310
172.31.66.17,51581
172.31.66.17,56684
172.31.66.17,51672
172.31.66.17,49386
172.31.66.17,51988
172.31.66.17,60265
172.31.66.17,58855
172.31.66.17,52001
54.88.104.43,443
172.31.66.17,62423
5.101.40.43,63006
172.31.66.17,51928
54.88.104.43,443
92.222.98.214,59853
172.31.66.17,51988
172.31.66.17,49673
34.195.59.178,443
5.101.40.43,53139
52.4.79.23,443
172.31.66.17,57361
172.31.66.17,54368
172.31.66.17,51941
172.31.66.17,51984
172.31.66.17,50122
172.31.66.17,53415
202.181.205.234,59175
172.31.66.17,52182
172.31.66.17,63865
54.85.125.121,443
172.31.66.17,51986
172.31.66.17,61492
172.31.66.17,59729
5.101.40.43,59650
172.31.66.17,51987
172.31.66.17,52006
172.31.66.17,52005
177.94.89.65,14510
172.31.66.17,51328
172.31.66.17,51987
5.101.40.43,49782
172.31.66.17,51991
172.31.66.17,52007
172.31.66.17,51988
92.222.98.214,59424
172.31.66.17,51335
176.14.172.43,57093
176.14.172.43,57119
172.31.66.17,51341
172.31.66.17,52008
172.31.66.17,52002
176.14.172.43,57564
172.31.66.17,49673
34.195.59.178,443
172.31.66.17,63246
172.31.66.17,57839
172.31.66.17,56954
172.31.66.17,61791
172.31.66.17,52450
172.31.66.17,52012
172.31.66.17,49736
172.31.66.17,52013
172.31.66.17,52010
172.31.66.17,52011
172.31.66.17,52009
172.31.66.17,51996
172.31.66.17,51993
172.31.66.17,51997
172.31.66.17,51994
172.31.66.17,51995
111.251.76.230,53415
172.31.66.17,62848
52.48.181.63,443
172.31.66.17,59570
172.31.66.17,64104
5.188.9.25,50099
172.31.66.17,52014
172.31.66.17,51999
5.101.40.43,56280
172.31.66.17,52000
52.2.254.235,443
54.164.173.59,443
54.85.125.121,443
118.91.33.155,23210
85.175.100.254,61410
85.175.100.254,61436
172.31.66.17,52016
5.101.40.43,62779
52.48.181.63,443
85.175.100.254,61852
52.4.79.23,443
172.31.66.17,58189
172.31.66.17,52094
172.31.66.17,52017
54.88.104.43,443
172.31.66.17,52008
52.5.25.66,443
181.214.87.12,49548
172.31.66.17,52015
217.182.172.111,45457
172.31.66.17,123
172.31.66.17,49673
34.195.59.178,443
92.222.98.214,59424
172.31.66.17,52012
77.72.82.96,55182
172.31.66.17,52013
172.31.66.17,57542
172.31.66.17,54064
172.31.66.17,52018
172.31.66.17,52003
172.31.66.17,51984
172.31.66.17,52004
172.31.66.17,51941
5.101.40.43,52889
54.85.125.121,443
5.101.40.43,59393
172.31.66.17,61507
172.31.66.17,52000
52.4.79.23,443
54.164.173.59,443
172.31.66.17,56021
172.31.66.17,51941
172.31.66.17,52016
172.31.66.17,51991
172.31.66.17,52021
172.31.66.17,52020
172.31.66.17,52022
5.101.40.43,49506
92.222.98.214,59265
52.5.25.66,443
172.31.66.17,52017
54.88.104.43,443
172.31.66.17,52008
172.31.66.17,60079
34.195.59.178,443
172.31.66.17,52012
172.31.66.17,52023
172.31.66.17,49673
172.31.66.17,52013
77.72.82.92,49409
49.206.215.63,40649
49.206.215.63,40660
5.101.40.43,55977
49.206.215.63,40736
111.251.76.230,49986
111.251.76.230,50009
54.85.125.121,443
195.154.174.234,59227
111.251.76.230,50411
1.9.77.243,58514
195.2.253.98,56762
180.100.217.115,49932
54.164.173.59,443
195.154.174.234,57527
195.154.174.234,62372
77.72.82.92,49409
190.202.161.211,62578
190.202.161.211,62617
172.31.66.17,52019
190.202.161.211,63343
172.31.66.17,52016
172.31.66.17,55442
172.31.66.17,52008
172.31.66.17,52012
172.31.66.17,52013
92.222.98.214,59245
34.195.59.178,443
5.101.40.43,62448
172.31.66.17,64920
172.31.66.17,54234
172.31.66.17,54959
77.72.82.147,49457
172.31.66.17,52025
172.31.66.17,64039
172.31.66.17,62424
54.88.104.43,443
172.31.66.17,49673
172.31.66.17,52026
5.101.40.43,52532
172.31.66.17,51984
172.31.66.17,64577
172.31.66.17,53963
54.85.125.121,443
172.31.66.17,52028
172.31.66.17,52029
172.31.66.17,52030
172.31.66.17,52031
172.31.66.17,52032
172.31.66.17,52033
172.31.66.17,52027
172.31.66.17,52034
172.31.66.17,52035
172.31.66.17,52036
172.31.66.17,52037
54.164.173.59,443
172.31.66.17,60720
52.48.181.63,443
5.101.40.43,58983
172.31.66.17,52016
172.31.66.17,52038
92.222.98.214,59086
58.210.127.154,10083
212.156.92.194,56887
212.156.92.194,56903
212.156.92.194,57270
172.31.66.17,54586
172.31.66.17,60921
172.31.66.17,64507
172.31.66.17,62614
172.31.66.17,52042
52.5.25.66,443
172.31.66.17,52041
52.48.181.63,443
172.31.66.17,49673
172.31.66.17,65441
172.31.66.17,52043
54.88.104.43,443
172.31.66.17,51312
172.31.66.17,65126
172.31.66.17,60786
5.101.40.43,65438
34.195.59.178,443
5.101.40.43,55509
172.31.66.17,51363
172.31.66.17,52044
151.101.0.217,443
1.9.77.243,24042
1.9.77.243,34710
1.9.77.243,34732
172.31.66.17,63898
5.101.40.43,61949
92.222.98.214,59279
172.31.66.17,51328
172.31.66.17,52045
172.31.66.17,52042
172.31.66.17,51335
172.31.66.17,52024
34.195.59.178,443
151.101.0.217,443
217.182.172.2,44997
172.31.66.17,49673
172.31.66.17,51019
172.31.66.17,52047
172.31.66.17,64587
52.48.181.63,443
5.101.40.43,52014
172.31.66.17,51984
54.85.125.121,443
54.164.173.59,443
172.31.66.17,52048
69.16.232.48,59944
5.101.40.43,58455
131.221.113.23,57222
172.31.66.17,52040
87.106.70.5,58899
87.106.70.5,58907
172.31.66.17,52039
172.31.66.17,51984
87.106.70.5,59287
172.31.66.17,52042
52.48.181.63,443
54.88.104.43,443
172.31.66.17,56315
92.222.98.214,59222
34.195.59.178,443
172.31.66.17,49673
172.31.66.17,52046
172.31.66.17,52048
5.101.40.43,64891
172.31.66.17,61367
172.31.66.17,52052
52.5.25.66,443
54.85.125.121,443
172.31.66.17,54198
172.31.66.17,64492
172.31.66.17,54849
54.164.173.59,443
172.31.66.17,52053
46.0.175.123,51523
5.101.40.43,54941
172.31.66.17,64236
172.31.66.17,52048
172.31.66.17,52055
172.31.66.17,52042
92.222.98.214,58640
172.31.66.17,52024
5.101.40.43,61364
172.31.66.17,51069
172.31.66.17,51181
172.31.66.17,51864
172.31.66.17,52044
172.31.66.17,49673
172.31.66.17,52049
172.31.66.17,52051
172.31.66.17,52050
172.31.66.17,52057
54.88.104.43,443
172.31.66.17,52052
212.3.106.198,64012
5.101.40.43,51402
172.31.66.17,54317
172.31.66.17,59031
172.31.66.17,59150
172.31.66.17,63248
172.31.66.17,52104
172.31.66.17,61338
172.31.66.17,58104
172.31.66.17,62535
172.31.66.17,61034
172.31.66.17,55333
172.31.66.17,57722
172.31.66.17,49701
172.31.66.17,59226
172.31.66.17,61330
172.31.66.17,59882
172.31.66.17,65501
172.31.66.17,60868
172.31.66.17,54347
172.31.66.17,50633
172.31.66.17,56871
172.31.66.17,62051
172.31.66.17,52089
172.31.66.17,62198
172.31.66.17,54889
172.31.66.17,65517
172.31.66.17,60831
172.31.66.17,51504
172.31.66.17,54356
172.31.66.17,63215
189.85.165.46,50745
172.31.66.17,65038
54.85.125.121,443
172.31.66.17,52044
172.31.66.17,52060
92.222.98.214,59134
172.31.66.17,52055
172.31.66.17,52040
172.31.66.17,52057
5.101.40.43,57817
172.31.66.17,52048
131.221.113.23,49530
131.221.113.23,49585
172.31.66.17,52059
131.221.113.23,50402
118.89.30.175,55803
172.31.66.17,51328
80.241.219.91,56468
54.88.104.43,443
172.31.66.17,57799
172.31.66.17,65199
172.31.66.17,62634
172.31.66.17,138
172.31.66.17,49673
77.72.82.147,49457
52.5.25.66,443
172.31.66.17,52062
5.101.40.43,64223
184.105.247.223,42926
172.31.66.17,59275
172.31.66.17,52063
172.31.66.17,52052
172.31.66.17,52049
172.31.66.17,52064
167.114.170.29,50853
172.31.66.17,52054
5.101.40.43,54245
54.85.125.121,443
178.151.133.6,58551
92.222.98.214,59372
172.31.66.17,50827
172.31.66.17,51550
172.31.66.17,60620
172.31.66.17,50988
172.31.66.17,52065
172.31.66.17,52044
172.31.66.17,52055
87.230.72.8,52190
172.31.66.17,52070
172.31.66.17,64116
172.31.66.17,64798
54.164.173.59,443
5.101.40.43,60651
172.31.66.17,52068
172.31.66.17,52056
172.31.66.17,52072
172.31.66.17,53206
172.31.66.17,55050
172.31.66.17,51335
52.48.181.63,443
172.31.66.17,52066
172.31.66.17,64020
172.31.66.17,52058
172.31.66.17,51864
52.4.79.23,443
172.31.66.17,49673
5.101.40.43,50680
151.101.0.217,443
172.31.66.17,52052
172.31.66.17,52071
172.31.66.17,52063
141.212.122.87,45741
93.183.216.136,54554
54.85.125.121,443
92.222.98.214,59492
172.31.66.17,55559
172.31.66.17,52044
172.31.66.17,53424
172.31.66.17,58682
151.101.0.217,443
172.31.66.17,52069
54.164.173.59,443
172.31.66.17,52070
5.101.40.43,57076
172.31.66.17,52040
52.4.79.23,443
172.31.66.17,52072
172.31.66.17,51335
188.163.69.189,7473
172.31.66.17,52061
52.48.181.63,443
172.31.66.17,52061
172.31.66.17,53211
172.31.66.17,54847
181.214.87.14,56046
172.31.66.17,49673
52.2.254.235,443
52.5.25.66,443
172.31.66.17,58438
172.31.66.17,52063
34.195.59.178,443
172.31.66.17,57627
69.70.58.150,62923
5.101.40.43,63471
172.31.66.17,53327
172.31.66.17,59654
172.31.66.17,49680
172.31.66.17,59736
172.31.66.17,52082
172.31.66.17,52055
172.31.66.17,52083
172.31.66.17,52080
5.101.40.43,53480
172.31.66.17,51363
172.31.66.17,52081
172.31.66.17,62917
208.111.42.251,0
172.31.66.17,0
52.48.181.63,443
172.31.66.17,52084
172.31.66.17,52077
172.31.66.17,52086
172.31.66.17,57732
172.31.66.17,54903
54.164.173.59,443
172.31.66.17,61197
172.31.66.17,57365
172.31.66.17,52089
92.222.98.214,59604
172.31.66.17,52075
172.31.66.17,52076
172.31.66.17,52067
95.66.162.203,62060
172.31.66.17,52645
172.31.66.17,52087
172.31.66.17,52070
172.31.66.17,52078
172.31.66.17,52073
172.31.66.17,52072
172.31.66.17,52074
54.88.104.43,443
172.31.66.17,52091
52.48.181.63,443
172.31.66.17,52063
172.31.66.17,52058
172.31.66.17,52077
172.31.66.17,49673
177.189.177.243,13482
172.31.66.17,62781
172.31.66.17,64909
202.137.15.129,52297
34.195.59.178,443
5.101.40.43,49857
172.31.66.17,52082
172.31.66.17,52083
172.31.66.17,55487
52.5.25.66,443
172.31.66.17,51363
92.222.98.214,59679
172.31.66.17,57917
172.31.66.17,52093
172.31.66.17,51328
172.31.66.17,52089
172.31.66.17,52088
172.31.66.17,53577
172.31.66.17,52070
172.31.66.17,52095
172.31.66.17,53243
172.31.66.17,57222
172.31.66.17,52072
172.31.66.17,52055
180.100.217.115,55420
172.31.66.17,52040
178.93.125.210,47591
172.31.66.17,53647
172.31.66.17,63298
5.101.40.43,56230
188.163.69.189,7089
172.31.66.17,49794
188.163.69.189,7934
5.101.40.43,62611
185.59.142.155,11521
172.31.66.17,49673
172.31.66.17,54808
172.31.66.17,62967
188.163.69.189,7078
172.31.66.17,52095
172.31.66.17,52098
172.31.66.17,52044
172.31.66.17,51335
185.59.142.155,11586
172.31.66.17,52079
172.31.66.17,52082
185.59.142.155,15169
92.222.98.214,59079
172.31.66.17,52077
172.31.66.17,52083
172.31.66.17,49774
172.31.66.17,52094
172.31.66.17,52099
34.195.59.178,443
172.31.66.17,52085
172.31.66.17,52096
172.31.66.17,51363
172.31.66.17,54384
172.31.66.17,52055
187.155.163.100,54308
172.31.66.17,63834
172.31.66.17,61552
172.31.66.17,52089
172.31.66.17,52090
172.31.66.17,51328
142.4.211.152,65403
95.66.162.203,58049
95.66.162.203,58053
95.66.162.203,58921
138.201.182.18,56630
52.48.181.63,443
172.31.66.17,52077
54.88.104.43,443
172.31.66.17,56883
123.25.117.106,49833
89.248.168.14,65535
52.2.254.235,443
172.31.66.17,54270
172.31.66.17,52100
172.31.66.17,49673
172.31.66.17,52058
172.31.66.17,52082
172.31.66.17,52083
172.31.66.17,52092
172.31.66.17,52094
172.31.66.17,52055
172.31.66.17,52099
202.137.15.129,65075
202.137.15.129,65110
52.48.181.63,443
172.31.66.17,52077
141.212.122.146,38646
172.31.66.17,52089
77.72.82.92,49409
92.222.98.214,58547
177.91.190.15,49661
202.137.15.129,49358
54.164.173.59,443
52.5.25.66,443
177.91.190.15,49687
177.91.190.15,50921
172.31.66.17,51363
172.31.66.17,52040
172.31.66.17,52092
54.88.104.43,443
172.31.66.17,51864
172.31.66.17,52055
172.31.66.17,52097
66.212.179.70,62173
172.31.66.17,52100
172.31.66.17,49673
172.31.66.17,61884
172.31.66.17,52077
172.31.66.17,49865
172.31.66.17,52101
92.222.98.214,59070
172.31.66.17,52094
172.31.66.17,52099
172.31.66.17,59077
172.31.66.17,52102
172.31.66.17,55758
172.31.66.17,49658
54.85.125.121,443
172.31.66.17,52058
109.227.224.188,54978
