IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL,FLOW_DURATION_MILLISECONDS
172.31.65.44,51240,72.21.91.42,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294905
184.105.247.227,42274,172.31.65.44,80,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.65.44,51250,209.85.202.97,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294811
172.31.65.44,51259,209.85.202.94,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294811
172.31.65.44,51262,209.85.202.149,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294779
172.31.65.44,49404,172.31.0.2,53,17,60,99,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.65.44,64722,172.31.0.2,53,17,64,80,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,51246,54.208.250.50,443,6,2839,4970,18,16,1,1,0,1,1,0,1,1,219,4233529
172.31.65.44,51264,52.6.29.121,443,6,1520,5041,14,14,1,1,0,1,1,0,1,1,219,4234671
172.31.65.44,49672,13.89.185.175,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294858
172.31.65.44,51242,216.58.211.174,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294764
212.92.121.47,64962,172.31.65.44,3389,6,1543,1984,9,9,0,0,0,1,1,1,1,0,30,4292159
5.188.11.111,58687,172.31.65.44,5070,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
212.92.121.47,51018,172.31.65.44,3389,6,1460,1873,8,7,0,0,0,1,1,1,1,0,30,4292683
77.72.82.147,43953,172.31.65.44,2259,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.65.44,51255,74.121.138.26,443,6,1822,4528,19,18,1,1,0,1,1,0,1,0,218,4184341
172.31.65.44,51239,23.36.32.88,443,6,1630,4476,21,20,1,1,0,1,1,1,1,1,223,4179754
172.31.65.44,51244,52.84.86.90,443,6,1567,6695,21,21,1,1,0,1,1,0,1,1,219,4179204
172.31.65.44,51243,13.33.119.139,443,6,1720,6574,22,21,1,1,0,1,1,0,1,1,219,4179199
172.31.65.44,51236,52.84.58.35,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294904
172.31.65.44,51249,72.21.91.29,80,6,1141,1532,17,15,1,1,0,1,1,0,1,1,219,4179004
172.31.65.44,51247,72.21.91.29,80,6,2171,3188,21,17,1,1,0,1,1,0,1,1,219,4178763
172.31.65.44,51241,151.101.202.217,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294858
172.31.65.44,51254,172.217.7.206,80,6,2159,2942,21,17,1,1,0,1,1,0,1,1,219,4178302
172.31.65.44,51245,209.85.202.101,80,6,2125,3022,20,19,1,1,0,1,1,0,1,1,219,4177235
172.31.65.44,51263,130.211.15.187,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294905
172.31.65.44,51248,130.211.38.145,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294905
172.31.65.44,51257,172.217.15.66,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294889
172.31.65.44,51256,74.125.197.106,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294858
172.31.65.44,51240,72.21.91.42,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294920
212.92.121.47,53750,172.31.65.44,3389,6,1460,1873,8,7,0,0,0,1,1,1,1,0,30,4292854
172.31.65.44,51259,209.85.202.94,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294811
172.31.65.44,51262,209.85.202.149,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294811
172.31.65.44,51250,209.85.202.97,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294811
172.31.65.44,51265,130.211.38.145,443,6,4492,13663,34,50,1,1,0,1,1,0,1,0,218,4189531
172.31.65.44,51860,172.31.0.2,53,17,120,198,2,2,0,0,0,0,0,0,0,0,0,4294859
172.31.65.44,63712,172.31.0.2,53,17,64,80,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.65.44,49672,13.89.185.175,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294873
172.31.65.44,51242,216.58.211.174,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294811
212.92.121.47,56714,172.31.65.44,3389,6,1460,1873,8,7,0,0,0,1,1,1,1,0,30,4292966
66.45.231.212,55075,172.31.65.44,3389,6,1480,1873,8,7,1,1,0,1,1,1,1,0,222,4293778
212.92.121.47,59514,172.31.65.44,3389,6,1476,2206,8,8,0,0,0,1,1,1,1,0,30,4292480
172.31.65.44,51236,52.84.58.35,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294951
172.31.65.44,51241,151.101.202.217,443,6,237,191,4,4,0,0,0,1,1,1,0,1,29,4294955
172.31.65.44,51232,35.197.239.16,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294855
172.31.65.44,51263,130.211.15.187,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294956
172.31.65.44,51248,130.211.38.145,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294955
172.31.65.44,51257,172.217.15.66,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294951
172.31.65.44,51256,74.125.197.106,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294903
172.31.65.44,51259,209.85.202.94,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294867
172.31.65.44,51240,72.21.91.42,443,6,237,151,4,3,0,0,0,1,1,1,0,1,29,4294942
172.31.65.44,51262,209.85.202.149,443,6,237,120,4,3,0,0,0,1,1,0,0,1,25,4294869
172.31.65.44,51250,209.85.202.97,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294869
196.52.84.25,55781,172.31.65.44,3389,6,1528,2317,9,10,1,1,0,1,1,1,1,0,222,4289266
212.92.121.47,62175,172.31.65.44,3389,6,1460,1873,8,7,0,0,0,1,1,1,1,0,30,4292948
172.31.65.44,51242,216.58.211.174,443,6,237,120,4,3,0,0,0,1,1,0,0,1,25,4294823
172.31.65.44,58655,172.31.0.2,53,17,60,99,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.65.44,55347,172.31.0.2,53,17,64,80,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,51265,130.211.38.145,443,6,1776,4532,13,21,0,0,0,1,1,0,0,0,24,4249766
172.31.65.44,49672,13.89.185.175,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294858
5.188.11.111,58687,172.31.65.44,1234,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
165.132.169.106,53316,172.31.65.44,3389,6,1480,1873,8,7,0,0,0,1,1,1,1,0,30,4292812
212.92.121.47,64188,172.31.65.44,3389,6,1460,1873,8,7,0,0,0,1,1,1,1,0,30,4292869
172.31.65.44,51265,130.211.38.145,443,6,474,1059,4,6,0,0,0,1,1,0,0,0,24,4294890
212.92.121.47,50755,172.31.65.44,3389,6,1476,1873,8,7,0,0,0,1,1,1,1,0,30,4292889
173.70.186.202,43247,172.31.65.44,3389,6,1500,1873,9,7,0,0,0,1,1,1,1,0,30,4293238
164.52.7.169,35523,172.31.65.44,20547,6,44,0,1,0,0,0,0,0,0,0,1,0,2,0
164.52.7.169,35524,172.31.65.44,20547,6,44,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.65.44,51255,74.121.138.26,443,6,492,624,12,12,0,0,0,1,0,0,0,0,16,4184610
83.137.50.61,53599,172.31.65.44,3389,6,1480,1873,8,7,1,1,0,1,1,1,1,0,222,4293068
212.92.121.47,53321,172.31.65.44,3389,6,1476,1873,8,7,0,0,0,1,1,1,1,0,30,4292932
172.31.65.44,57615,172.31.0.2,53,17,60,99,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.65.44,53371,172.31.0.2,53,17,64,80,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,51265,130.211.38.145,443,6,474,1011,4,6,0,0,0,1,1,0,0,0,24,4294892
172.31.65.44,49672,13.89.185.175,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294873
172.31.65.44,138,172.31.65.127,138,17,229,0,1,0,0,0,0,0,0,0,0,0,0,0
52.53.164.153,63740,172.31.65.44,3389,6,1640,1873,12,7,1,1,0,1,1,1,1,0,222,4291442
69.70.58.150,54709,172.31.65.44,3389,6,1556,1873,10,7,1,1,0,1,1,1,1,0,222,4293534
212.92.121.47,56139,172.31.65.44,3389,6,1543,1984,9,9,0,0,0,1,1,1,1,0,30,4292364
172.31.65.44,51265,130.211.38.145,443,6,475,1182,4,6,0,0,0,1,1,0,0,0,24,4294813
212.92.121.47,58757,172.31.65.44,3389,6,1460,1873,8,7,0,0,0,1,1,1,1,0,30,4292798
212.92.107.25,54259,172.31.65.44,3389,6,2387,2304,11,13,1,1,0,1,1,1,1,0,222,4288302
212.92.121.47,61583,172.31.65.44,3389,6,1460,1873,8,7,0,0,0,1,1,1,1,0,30,4292857
172.31.65.44,56739,172.31.0.2,53,17,60,99,1,1,0,0,0,0,0,0,0,0,0,4294963
172.31.65.44,60988,172.31.0.2,53,17,64,80,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,49672,13.89.185.175,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294858
172.31.65.44,51265,130.211.38.145,443,6,434,1125,3,5,0,0,0,1,1,0,0,0,24,4294892
189.236.198.113,58094,172.31.65.44,3389,6,1480,1873,8,7,1,1,0,1,1,1,1,0,222,4293409
69.10.63.210,54263,172.31.65.44,3389,6,1560,1873,10,7,1,1,0,1,1,1,1,0,222,4292056
212.92.121.47,63900,172.31.65.44,3389,6,1460,1873,8,7,0,0,0,1,1,1,1,0,30,4292860
77.72.82.135,58828,172.31.65.44,3575,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
212.92.121.47,50062,172.31.65.44,3389,6,1476,1873,8,7,0,0,0,1,1,1,1,0,30,4292778
212.92.107.25,64907,172.31.65.44,3389,6,1512,1925,9,8,1,1,0,1,1,1,1,0,222,4289927
172.31.65.44,51265,130.211.38.145,443,6,434,1226,3,5,0,0,0,1,1,0,0,0,24,4294890
172.31.65.44,51255,74.121.138.26,443,6,492,624,12,12,0,0,0,1,0,0,0,0,16,4184610
74.121.138.26,443,172.31.65.44,51255,6,151,80,3,2,0,0,0,1,1,0,0,1,25,4294950
212.92.121.47,52794,172.31.65.44,3389,6,1476,1873,8,7,0,0,0,1,1,1,1,0,30,4292863
172.31.65.44,49672,13.89.185.175,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294873
66.212.179.70,62250,172.31.65.44,3389,6,1556,1869,10,7,0,0,0,1,1,1,1,0,30,4284336
178.132.164.8,1572,172.31.65.44,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
212.92.121.47,55160,172.31.65.44,3389,6,1476,1873,8,7,0,0,0,1,1,1,1,0,30,4292923
172.31.65.44,61991,172.31.0.2,53,17,60,99,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.65.44,63496,172.31.0.2,53,17,64,80,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,51265,130.211.38.145,443,6,474,1391,4,7,0,0,0,1,1,0,0,0,24,4294889
212.92.121.47,58144,172.31.65.44,3389,6,1634,2024,9,9,0,0,0,1,1,1,1,0,30,4292526
172.31.65.44,59365,172.31.0.2,53,17,62,92,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.65.44,49498,172.31.0.2,53,17,58,74,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,49959,172.31.0.2,53,17,70,130,1,1,0,0,0,0,0,0,0,0,0,4294962
172.31.65.44,50082,172.31.0.2,53,17,122,260,2,2,0,0,0,0,0,0,0,0,0,4294890
172.31.65.44,58413,172.31.0.2,53,17,130,326,2,2,0,0,0,0,0,0,0,0,0,4294890
172.31.65.44,50056,172.31.0.2,53,17,132,236,2,2,0,0,0,0,0,0,0,0,0,4294890
172.31.65.44,63384,172.31.0.2,53,17,70,172,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.65.44,55841,172.31.0.2,53,17,79,95,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.65.44,51583,172.31.0.2,53,17,71,87,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.65.44,59592,172.31.0.2,53,17,69,133,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.65.44,53021,172.31.0.2,53,17,71,99,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,63821,172.31.0.2,53,17,69,97,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,63470,172.31.0.2,53,17,70,134,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.65.44,51571,172.31.0.2,53,17,72,104,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.65.44,62344,172.31.0.2,53,17,70,130,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,64391,172.31.0.2,53,17,72,149,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,56662,172.31.0.2,53,17,124,238,2,2,0,0,0,0,0,0,0,0,0,4294868
172.31.65.44,51308,151.139.237.113,443,6,905,6686,9,11,1,1,0,1,1,0,1,0,218,4294867
172.31.65.44,56081,172.31.0.2,53,17,73,89,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,51026,172.31.0.2,53,17,73,139,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,56837,172.31.0.2,53,17,59,106,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.65.44,59268,172.31.0.2,53,17,63,79,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.65.44,51306,209.85.202.95,443,6,876,3131,9,8,1,1,0,1,1,0,1,0,218,4294518
172.31.65.44,51305,209.85.203.95,443,6,877,3132,9,8,1,1,0,1,1,0,1,0,218,4294498
172.31.65.44,51307,209.85.202.155,443,6,881,3430,9,8,1,1,0,1,1,0,1,0,218,4294448
172.31.65.44,53902,172.31.0.2,53,17,70,130,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,50530,172.31.0.2,53,17,79,107,1,1,0,0,0,0,0,0,0,0,0,4294945
172.31.65.44,52069,172.31.0.2,53,17,70,130,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.65.44,53138,172.31.0.2,53,17,79,95,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.65.44,58709,172.31.0.2,53,17,70,130,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,56811,172.31.0.2,53,17,58,205,1,1,0,0,0,0,0,0,0,0,0,4294964
172.31.65.44,58193,172.31.0.2,53,17,62,126,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,58410,172.31.0.2,53,17,80,96,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.65.44,58347,172.31.0.2,53,17,73,114,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,58480,172.31.0.2,53,17,79,95,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.65.44,60025,172.31.0.2,53,17,61,98,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.65.44,60987,172.31.0.2,53,17,79,107,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,51304,209.85.203.97,443,6,1287,4296,12,14,1,1,0,1,1,0,1,0,218,4291966
172.31.65.44,54742,172.31.0.2,53,17,160,216,2,2,0,0,0,0,0,0,0,0,0,4294893
172.31.65.44,54842,172.31.0.2,53,17,158,214,2,2,0,0,0,0,0,0,0,0,0,4294891
172.31.65.44,63012,172.31.0.2,53,17,63,115,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.65.44,60857,172.31.0.2,53,17,60,117,1,1,0,0,0,0,0,0,0,0,0,4294927
172.31.65.44,62852,172.31.0.2,53,17,120,234,2,2,0,0,0,0,0,0,0,0,0,4294895
172.31.65.44,51317,172.217.7.136,443,6,1255,22158,12,25,1,1,0,1,1,0,1,0,218,4294788
172.31.65.44,57809,172.31.0.2,53,17,124,252,2,2,0,0,0,0,0,0,0,0,0,4294764
172.31.65.44,59088,172.31.0.2,53,17,62,139,1,1,0,0,0,0,0,0,0,0,0,4294956
172.31.65.44,60850,172.31.0.2,53,17,62,183,1,1,0,0,0,0,0,0,0,0,0,4294946
172.31.65.44,56415,172.31.0.2,53,17,146,178,2,2,0,0,0,0,0,0,0,0,0,4294941
172.31.65.44,51700,172.31.0.2,53,17,132,228,2,2,0,0,0,0,0,0,0,0,0,4294941
172.31.65.44,57662,172.31.0.2,53,17,116,300,2,2,0,0,0,0,0,0,0,0,0,4294934
172.31.65.44,62846,172.31.0.2,53,17,144,176,2,2,0,0,0,0,0,0,0,0,0,4294896
172.31.67.62,51564,199.166.0.200,443,6,740,6435,10,8,1,1,0,1,1,1,1,1,223,4293373
172.31.67.62,51563,199.166.0.200,443,6,700,6435,9,8,1,1,0,1,1,1,1,1,223,4293373
172.31.67.62,51565,199.166.0.200,443,6,740,6435,10,8,1,1,0,1,1,1,1,1,223,4293373
172.31.67.62,51577,69.172.216.58,443,6,672,3219,8,5,1,1,0,1,1,1,1,1,223,4293378
172.31.67.62,51575,69.172.216.58,443,6,672,3219,8,5,1,1,0,1,1,1,1,1,223,4293378
172.31.67.62,51520,31.13.71.7,443,6,667,3813,8,7,1,1,0,1,1,1,1,1,223,4292315
172.31.67.62,51522,209.85.203.156,443,6,801,3416,8,6,1,1,0,1,1,1,1,1,223,4292429
172.31.67.62,51572,172.217.8.164,443,6,832,3974,9,6,1,1,0,1,1,1,1,1,223,4293376
172.31.67.62,51592,23.45.133.53,443,6,1690,57243,23,44,1,1,0,1,1,1,1,1,223,4294348
172.31.67.62,51525,34.239.29.241,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4292437
172.31.67.62,51524,34.239.29.241,80,6,212,2012,5,5,1,1,0,1,1,0,1,1,219,4292436
172.31.67.62,51491,172.217.7.136,80,6,1293,56671,23,42,1,1,0,1,1,0,1,1,219,4290510
172.31.67.62,51502,31.13.71.7,443,6,1694,21387,21,29,1,1,0,1,1,1,1,1,223,4291468
172.31.67.62,51521,52.85.95.217,80,6,1592,504,6,4,1,1,0,1,1,0,1,1,219,4292296
172.31.67.62,51558,69.172.216.111,443,6,668,3259,8,6,1,1,0,1,1,1,1,1,223,4293346
172.31.67.62,51589,185.167.164.39,80,6,712,414,6,4,1,1,0,1,1,0,1,1,219,4293727
172.31.67.62,51566,199.166.0.200,443,6,740,6475,10,9,1,1,0,1,1,1,1,1,223,4293348
172.31.67.62,51573,69.172.216.55,443,6,671,3259,8,6,1,1,0,1,1,1,1,1,223,4293352
172.31.67.62,51584,185.167.164.37,443,6,172,128,4,3,1,1,0,1,0,0,1,1,211,4293472
172.31.67.62,51582,185.167.164.37,443,6,1560,5940,13,12,1,1,0,1,1,0,1,1,219,4293419
172.31.67.62,51517,31.13.65.36,443,6,2546,5971,18,19,1,1,0,1,1,1,1,1,223,4292186
172.31.67.62,51570,69.172.216.55,443,6,172,132,4,3,1,1,0,1,0,0,1,1,211,4293346
172.31.67.62,51568,69.172.216.55,443,6,671,3259,8,6,1,1,0,1,1,1,1,1,223,4293345
172.31.67.62,51574,199.166.0.200,443,6,172,132,4,3,1,1,0,1,0,0,1,1,211,4293347
172.31.67.62,51529,23.46.61.91,80,6,252,1134,6,8,1,1,0,1,1,0,1,1,219,4292600
172.31.67.62,51557,69.172.216.111,443,6,668,3259,8,6,1,1,0,1,1,1,1,1,223,4293331
172.31.67.62,51576,69.172.216.58,443,6,672,3259,8,6,1,1,0,1,1,1,1,1,223,4293334
172.31.67.62,51585,209.85.203.94,443,6,883,5130,9,9,1,1,0,1,1,1,1,1,223,4293446
172.31.67.62,51512,209.85.202.155,443,6,808,3457,8,7,1,1,0,1,1,1,1,1,223,4291915
172.31.67.62,51556,216.58.198.66,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4293264
172.31.67.62,51553,216.58.198.66,80,6,172,132,4,3,1,1,0,1,0,0,1,1,211,4293263
172.31.67.62,51552,216.58.198.66,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4293263
172.31.67.62,51549,216.58.198.70,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4293262
172.31.67.62,51509,149.202.197.102,80,6,172,132,4,3,1,1,0,1,0,0,1,1,211,4291845
172.31.67.62,51510,149.202.197.102,80,6,172,132,4,3,1,1,0,1,0,0,1,1,211,4291845
172.31.67.62,51533,209.85.203.132,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4292827
172.31.67.62,51534,209.85.203.132,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4292827
172.31.67.62,51547,216.58.198.66,80,6,172,132,4,3,1,1,0,1,0,0,1,1,211,4293262
172.31.67.62,51550,216.58.198.70,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4293262
172.31.67.62,51543,216.58.198.66,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4293261
172.31.67.62,51551,216.58.198.66,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4293262
172.31.67.62,51544,216.58.198.66,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4293261
172.31.67.62,51555,216.58.198.66,80,6,1367,614,6,4,1,1,0,1,1,0,1,1,219,4293262
172.31.67.62,51588,209.85.203.155,80,6,831,1080,6,4,1,1,0,1,1,0,1,1,219,4293631
172.31.67.62,51535,209.85.203.132,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4292827
172.31.67.62,51514,209.85.202.155,443,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4292007
172.31.67.62,51545,216.58.198.66,80,6,172,132,4,3,1,1,0,1,0,0,1,1,211,4293261
172.31.67.62,51496,216.58.198.66,443,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4291167
172.31.67.62,51546,216.58.198.66,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4293261
172.31.67.62,51548,216.58.198.70,80,6,172,132,4,3,1,1,0,1,0,0,1,1,211,4293261
172.31.67.62,51538,209.85.203.132,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4292826
172.31.67.62,51536,209.85.203.132,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4292826
172.31.67.62,51581,209.85.203.94,443,6,1731,6127,15,17,1,1,0,1,1,0,1,1,219,4293346
172.31.67.62,51579,216.58.198.67,443,6,1731,6128,15,17,1,1,0,1,1,0,1,1,219,4293305
172.31.67.62,51537,209.85.203.132,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4292825
172.31.67.62,51554,216.58.198.66,80,6,172,132,4,3,1,1,0,1,0,0,1,1,211,4293260
172.31.67.62,51531,138.201.178.189,80,6,690,721,6,4,1,1,0,1,1,0,1,1,219,4292585
172.31.67.62,51532,138.201.178.189,80,6,172,88,4,2,1,1,0,1,0,0,1,1,211,4292639
172.31.67.62,51519,137.74.0.152,80,6,1040,9878,9,10,1,1,0,1,1,0,1,1,219,4292195
172.31.67.62,51518,137.74.0.152,80,6,1852,17377,12,15,1,1,0,1,1,0,1,1,219,4292195
172.31.67.62,51523,137.74.0.152,80,6,172,132,4,3,1,1,0,1,0,0,1,1,211,4292325
172.31.67.62,51587,80.252.0.241,443,6,3100,161068,58,119,1,1,0,1,1,1,1,1,223,4293604
172.31.67.62,51540,80.252.0.235,80,6,944,791,6,5,1,1,0,1,1,0,1,1,219,4292817
172.31.67.62,51542,80.252.0.235,80,6,945,791,6,5,1,1,0,1,1,0,1,1,219,4293061
172.31.67.62,51506,80.252.0.235,80,6,2576,9776,13,15,1,1,0,1,1,0,1,1,219,4291371
172.31.67.62,51541,80.252.0.235,80,6,1977,1712,8,7,1,1,0,1,1,0,1,1,219,4292860
172.31.67.62,51503,80.252.0.233,80,6,847,9046,8,10,1,1,0,1,1,0,1,1,219,4291369
172.31.67.62,51513,80.252.0.132,80,6,172,128,4,3,1,1,0,1,0,0,1,1,211,4291947
172.31.67.62,51497,80.252.0.235,443,6,172,128,4,3,1,1,0,1,0,0,1,1,211,4291258
172.31.67.62,51500,80.252.0.235,443,6,2000,5038,16,19,1,1,0,1,1,0,1,1,219,4291269
172.31.67.62,51593,80.252.0.155,443,6,1642,4383,9,11,1,1,0,1,1,0,1,1,219,4294237
172.31.67.62,51492,80.252.0.132,80,6,172,128,4,3,1,1,0,1,0,0,1,1,211,4290411
172.31.67.62,51591,80.252.0.166,443,6,172,128,4,3,1,1,0,1,0,0,1,1,211,4293855
172.31.67.62,51493,80.252.0.134,80,6,638,1333,6,5,1,1,0,1,1,0,1,1,219,4290592
172.31.67.62,51487,80.252.0.134,80,6,637,1257,6,5,1,1,0,1,1,0,1,1,219,4290389
172.31.67.62,51488,80.252.0.134,80,6,637,970,6,5,1,1,0,1,1,0,1,1,219,4290389
172.31.67.62,51494,80.252.0.134,80,6,992,15497,11,17,1,1,0,1,1,0,1,1,219,4290742
172.31.67.62,51490,80.252.0.134,80,6,172,128,4,3,1,1,0,1,0,0,1,1,211,4290389
172.31.67.62,51489,80.252.0.134,80,6,638,1312,6,5,1,1,0,1,1,0,1,1,219,4290389
172.31.67.62,51504,80.252.0.134,80,6,717,1079,6,5,1,1,0,1,1,0,1,1,219,4291368
172.31.67.62,51515,80.252.0.134,80,6,2853,94834,39,79,1,1,0,1,1,0,1,1,219,4292070
172.31.67.62,51516,80.252.0.134,80,6,992,8884,8,11,1,1,0,1,1,0,1,1,219,4292070
172.31.67.62,51476,80.252.0.134,80,6,2439,38298,21,38,1,1,0,1,1,0,1,1,219,4290090
172.31.67.62,51486,80.252.0.134,80,6,1303,35228,16,30,1,1,0,1,1,0,1,1,219,4290385
172.31.67.62,51526,80.252.0.155,80,6,2287,1168,8,7,1,1,0,1,1,0,1,1,219,4292403
172.31.67.62,51507,80.252.0.134,80,6,172,128,4,3,1,1,0,1,0,0,1,1,211,4291494
172.31.67.62,51508,80.252.0.134,80,6,938,18593,12,19,1,1,0,1,1,0,1,1,219,4291624
172.31.67.62,51475,80.252.0.134,80,6,2300,12543,13,18,1,1,0,1,1,0,1,1,219,4290090
172.31.67.62,51499,80.252.0.153,80,6,172,128,4,3,1,1,0,1,0,0,1,1,211,4291255
172.31.67.62,51473,80.252.0.210,443,6,2098,20954,19,29,1,1,0,1,1,0,1,1,219,4290089
172.31.67.62,51471,80.252.0.210,443,6,2298,40772,24,43,1,1,0,1,1,0,1,1,219,4290089
172.31.67.62,51474,80.252.0.210,443,6,2935,47924,27,49,1,1,0,1,1,0,1,1,219,4290089
172.31.67.62,51468,80.252.0.210,443,6,4476,70579,39,72,1,1,0,1,1,0,1,1,219,4289538
172.31.67.62,51470,80.252.0.210,443,6,2074,22869,18,29,1,1,0,1,1,0,1,1,219,4290088
172.31.67.62,51472,80.252.0.210,443,6,2018,18514,17,26,1,1,0,1,1,0,1,1,219,4290088
172.31.67.62,51482,80.252.0.219,80,6,172,128,4,3,1,1,0,1,0,0,1,1,211,4290328
172.31.67.62,51480,80.252.0.219,80,6,172,128,4,3,1,1,0,1,0,0,1,1,211,4290213
172.31.67.62,51479,80.252.0.152,80,6,1340,48871,22,38,1,1,0,1,1,0,1,1,219,4290204
172.31.67.62,51478,80.252.0.152,80,6,879,12884,10,13,1,1,0,1,1,0,1,1,219,4290104
172.31.67.62,51485,80.252.0.152,80,6,172,128,4,3,1,1,0,1,0,0,1,1,211,4290353
172.31.67.62,49672,172.31.0.2,53,17,63,79,1,1,0,0,0,0,0,0,0,0,0,4294827
