IPV4_SRC_ADDR,IN_BYTES,OUT_BYTES
172.31.66.17,1755,1363
92.222.98.214,1560,1913
54.164.173.59,517,571
52.5.25.66,155,159
172.31.66.17,571,517
91.207.54.2,1476,1993
5.101.40.43,1492,1953
172.31.66.17,154,166
52.48.181.63,222,80
172.31.66.17,233,255
172.31.66.17,148,180
172.31.66.17,571,517
172.31.66.17,70,86
172.31.66.17,120,270
172.31.66.17,1530,6839
172.31.66.17,2027,603
5.101.40.43,1460,1913
172.31.66.17,979,954
172.31.66.17,118,420
172.31.66.17,144,256
172.31.66.17,138,664
172.31.66.17,126,126
92.222.98.214,1560,1913
54.164.173.59,72,40
172.31.66.17,4575,4553
5.101.40.43,1460,1913
52.48.181.63,40,40
172.31.66.17,229,0
172.31.66.17,72,88
172.31.66.17,3208,10189
54.88.104.43,72,40
172.31.66.17,76,76
172.31.66.17,154,166
52.5.25.66,230,80
180.100.217.115,1520,1993
34.195.59.178,72,40
5.101.40.43,1460,1913
52.48.181.63,222,80
172.31.66.17,2090,2033
172.31.66.17,1205,6978
60.250.107.3,1480,1913
54.85.125.121,72,40
172.31.66.17,891,475
172.31.66.17,126,86
172.31.66.17,1416,37132
172.31.66.17,74,90
52.5.25.66,182,120
92.222.98.214,1560,1913
54.164.173.59,72,40
5.101.40.43,1460,1953
172.31.66.17,4651,2944
172.31.66.17,2349,1980
172.31.66.17,126,86
54.88.104.43,72,40
172.31.66.17,154,166
185.148.39.6,132,132
172.31.66.17,70,130
172.31.66.17,79,95
172.31.66.17,1313,20891
34.195.59.178,72,40
172.31.66.17,146,382
172.31.66.17,66,98
172.31.66.17,722,3561
172.31.66.17,192,203
172.31.66.17,134,334
172.31.66.17,72,88
122.128.55.14,40,0
46.254.201.98,1480,1913
172.31.66.17,561,671
172.31.66.17,237,80
172.31.66.17,682,3561
172.31.66.17,140,366
172.31.66.17,128,250
172.31.66.17,1874,13564
5.101.40.43,1460,1913
172.31.66.17,126,126
54.85.125.121,437,408
92.222.98.214,1560,1913
172.31.66.17,368,365
54.164.173.59,72,40
172.31.66.17,116,300
172.31.66.17,126,300
172.31.66.17,70,124
172.31.66.17,65,125
172.31.66.17,1247,7767
172.31.66.17,70,86
172.31.66.17,873,3430
172.31.66.17,2422,1582
172.31.66.17,1423,7078
172.31.66.17,1436,4968
172.31.66.17,67,83
172.31.66.17,67,95
172.31.66.17,3061,1978
172.31.66.17,2491,1635
172.31.66.17,154,308
172.31.66.17,897,5419
172.31.66.17,2450,1634
172.31.66.17,126,86
172.31.66.17,74,90
172.31.66.17,3046,1978
77.247.182.242,1476,1913
172.31.66.17,1191,17710
172.31.66.17,939,5419
54.88.104.43,72,40
151.80.146.132,1480,1913
172.31.66.17,154,166
5.101.40.43,215,92
34.195.59.178,112,203
151.106.17.146,434,0
172.31.66.17,1631,1678
172.31.66.17,966,1196
5.101.40.43,1460,1913
172.31.66.17,80,96
172.31.66.17,185,16696
172.31.66.17,126,86
23.111.9.32,277,166
92.222.98.214,1520,1913
54.164.173.59,72,40
172.31.66.17,128,254
172.31.66.17,1625,2042
172.31.66.17,126,126
172.31.66.17,116,300
172.31.66.17,569,406
86.105.196.29,44,0
172.31.66.17,571,517
172.31.66.17,126,86
146.185.165.134,40,0
172.31.66.17,237,80
172.31.66.17,126,126
5.101.40.43,1460,1913
172.31.66.17,1122,988
172.31.66.17,1599,2610
172.31.66.17,154,166
172.31.66.17,1327,4306
172.31.66.17,72,100
172.31.66.17,1594,5658
185.148.39.6,132,132
185.148.39.6,498,382
172.31.66.17,62,107
172.31.66.17,134,190
172.31.66.17,146,178
172.31.66.17,146,202
172.31.66.17,182,16039
172.31.66.17,1336,4235
185.148.39.6,585,424
80.241.219.91,1572,3166
5.101.40.43,1476,1993
92.222.98.214,1520,1913
172.31.66.17,996,1128
172.31.66.17,162,144
54.88.104.43,517,571
172.31.66.17,237,40
172.31.66.17,571,517
172.31.66.17,126,126
172.31.66.17,203,112
172.31.66.17,126,126
172.31.66.17,561,671
172.31.66.17,124,306
172.31.66.17,1190,5820
172.31.66.17,561,671
172.31.66.17,315,359
172.31.66.17,126,86
172.31.66.17,126,126
5.101.40.43,1476,1913
94.31.29.64,277,166
172.31.66.17,602,723
172.31.66.17,126,86
172.31.66.17,1100,934
172.31.66.17,571,517
190.120.68.130,132,132
54.88.104.43,72,40
172.31.66.17,1122,988
172.31.66.17,154,166
172.31.66.17,126,86
191.19.119.63,132,132
191.19.119.63,498,382
172.31.66.17,126,126
172.31.66.17,1468,694
172.31.66.17,1481,7147
5.101.40.43,1460,1913
191.19.119.63,585,344
172.31.66.17,138,172
172.31.66.17,178,172
172.31.66.17,192,203
172.31.66.17,274,307
92.222.98.214,1480,1913
172.31.66.17,144,256
172.31.66.17,96,224
172.31.66.17,124,498
172.31.66.17,126,86
172.31.66.17,1631,1688
78.37.70.230,132,132
34.195.59.178,517,571
172.31.66.17,571,517
5.101.40.43,1460,1913
172.31.66.17,237,80
172.31.66.17,237,40
172.31.66.17,292,381
172.31.66.17,126,166
172.31.66.17,233,240
52.5.25.66,193,276
54.164.173.59,517,571
5.101.40.43,2161,1965
172.31.66.17,571,517
172.31.66.17,126,86
172.31.66.17,4955,5713
172.31.66.17,154,206
172.31.66.17,178,172
172.31.66.17,120,312
172.31.66.17,136,334
172.31.66.17,74,90
172.31.66.17,124,214
172.31.66.17,60,88
172.31.66.17,63,95
172.31.66.17,70,86
172.31.66.17,73,89
172.31.66.17,79,107
172.31.66.17,67,95
172.31.66.17,128,160
172.31.66.17,628,533
172.31.66.17,1190,5820
34.195.59.178,72,40
172.31.66.17,2471,695
172.31.66.17,2411,2865
172.31.66.17,1964,5177
172.31.66.17,1820,6612
172.31.66.17,646,878
172.31.66.17,1612,7454
172.31.66.17,1239,5731
172.31.66.17,1838,4408
172.31.66.17,691,555
172.31.66.17,691,555
92.222.98.214,1600,1913
172.31.66.17,237,40
80.82.77.33,40,0
5.101.40.43,1460,1913
54.85.125.121,72,40
77.72.82.135,40,0
5.101.40.43,1476,1913
146.185.165.134,40,0
172.31.66.17,237,40
54.164.173.59,517,571
172.31.66.17,343,330
172.31.66.17,237,80
172.31.66.17,435,1302
172.31.66.17,571,477
190.191.74.104,40,0
190.120.68.130,132,132
190.120.68.130,498,342
172.31.66.17,154,166
190.120.68.130,585,344
172.31.66.17,292,381
172.31.66.17,571,517
172.31.66.17,138,172
172.31.66.17,138,172
172.31.66.17,126,86
172.31.66.17,178,212
172.31.66.17,126,126
172.31.66.17,178,172
172.31.66.17,126,126
172.31.66.17,240,0
0.0.0.0,456,0
0.0.0.0,162,0
172.31.66.17,122,0
172.31.66.17,68,167
172.31.66.17,70,86
5.101.40.43,1460,2033
92.222.98.214,1600,1913
172.31.66.17,1874,13564
37.216.27.9,132,132
37.216.27.9,498,342
172.31.66.17,74,90
37.216.27.9,585,384
172.31.66.17,70,86
5.101.40.43,1460,2033
172.31.66.17,1541,36097
172.31.66.17,120,198
172.31.66.17,64,80
172.31.66.17,436,1386
172.31.66.17,396,233
172.31.66.17,2720,2660
188.166.45.95,120,44
172.31.66.17,2809,2135
172.31.66.17,2757,1611
172.31.66.17,16109,13621
172.31.66.17,154,166
172.31.66.17,4110,2026
172.31.66.17,1921,1569
172.31.66.17,138,172
172.31.66.17,138,172
172.31.66.17,126,86
172.31.66.17,126,86
172.31.66.17,126,86
172.31.66.17,126,86
172.31.66.17,126,86
54.37.81.2,40,0
218.107.213.5,48,0
172.31.66.17,939,922
172.31.66.17,136,334
5.101.40.43,1460,2033
172.31.66.17,939,922
52.48.181.63,840,13512
172.31.66.17,1510,1439
172.31.66.17,119,40
92.222.98.214,1600,2033
172.31.66.17,74,90
5.101.40.43,1460,2033
66.212.179.70,1516,1909
172.31.66.17,178,212
172.31.66.17,237,277
172.31.66.17,237,277
172.31.66.17,237,40
172.31.66.17,1510,1399
172.31.66.17,237,40
172.31.66.17,237,160
172.31.66.17,571,517
172.31.66.17,237,151
172.31.66.17,159,154
172.31.66.17,237,80
172.31.66.17,154,166
172.31.66.17,571,477
87.230.72.8,1560,1913
172.31.66.17,134,166
172.31.66.17,67,83
172.31.66.17,1293,1953
5.101.40.43,1460,2033
92.222.98.214,1520,1953
151.101.0.217,648,0
172.31.66.17,759,6112
172.31.66.17,59,75
172.31.66.17,1403,5184
172.31.66.17,4341,320
172.31.66.17,571,477
172.31.66.17,219,340
5.101.40.43,1476,1993
190.109.164.68,1464,1953
189.85.165.46,2497,3798
54.164.173.59,72,40
69.16.232.48,1504,1993
172.31.66.17,112,234
151.101.0.217,71,0
5.101.40.43,1476,1913
52.48.181.63,40,40
210.18.68.118,132,132
172.31.66.17,716,5649
54.88.104.43,72,40
72.142.48.103,132,132
72.142.48.103,498,342
72.142.48.103,762,476
172.31.66.17,120,152
172.31.66.17,1672,1727
172.31.66.17,60,76
172.31.66.17,68,129
172.31.66.17,154,166
34.195.59.178,72,40
172.31.66.17,9993,8394
167.114.170.29,215,92
172.31.66.17,126,126
172.31.66.17,58,90
172.31.66.17,861,5914
52.5.25.66,114,40
180.100.217.115,1729,2500
172.31.66.17,126,126
5.101.40.43,1476,1953
52.48.181.63,222,80
172.31.66.17,126,126
54.85.125.121,72,40
172.31.66.17,1899,4860
92.222.98.214,1640,1993
172.31.66.17,118,420
172.31.66.17,72,88
172.31.66.17,71,87
172.31.66.17,192,356
172.31.66.17,2106,14267
5.101.40.43,1476,1953
172.31.66.17,1046,5649
172.31.66.17,67,99
172.31.66.17,64,125
172.31.66.17,122,298
172.31.66.17,142,198
172.31.66.17,126,248
52.5.25.66,296,120
5.101.40.43,1460,1913
172.31.66.17,60,99
172.31.66.17,436,971
172.31.66.17,62,126
172.31.66.17,62,126
172.31.66.17,172,92
172.31.66.17,172,92
172.31.66.17,154,166
172.31.66.17,571,517
172.31.66.17,172,92
172.31.66.17,172,92
172.31.66.17,2629,7636
77.72.82.125,40,0
54.88.104.43,477,571
172.31.66.17,122,310
172.31.66.17,397,463
172.31.66.17,178,212
92.222.98.214,1640,1953
172.31.66.17,126,86
172.31.66.17,136,334
146.185.165.134,40,0
172.31.66.17,126,126
172.31.66.17,311,80
0.0.0.0,1001,0
58.218.213.45,40,0
5.101.40.43,1460,1953
172.31.66.17,1205,6978
172.31.66.17,70,86
212.92.112.11,1460,3185
5.188.9.25,40,0
172.31.66.17,71,87
172.31.66.17,120,240
172.31.66.17,2127,8142
212.92.112.11,1460,2012
172.31.66.17,64,96
172.31.66.17,3470,8517
172.31.66.17,1539,2898
77.72.82.135,40,0
212.92.112.11,1460,2132
172.31.66.17,119,40
172.31.66.17,3936,683
54.164.173.59,994,979
54.88.104.43,72,40
0.0.0.0,143,0
210.18.68.118,132,132
172.31.66.17,126,126
210.18.68.118,498,422
5.101.40.43,1460,2033
18.217.42.52,1480,2033
172.31.66.17,3507,3064
172.31.66.17,154,166
210.18.68.118,585,344
172.31.66.17,1082,1103
46.254.201.98,1480,2033
92.222.98.214,1560,2033
212.92.112.11,1460,2033
172.31.66.17,237,40
172.31.66.17,126,86
172.31.66.17,237,151
172.31.66.17,939,922
172.31.66.17,248,616
52.5.25.66,115,40
172.31.66.17,1874,13564
172.31.66.17,1510,1439
52.48.181.63,40,40
172.31.66.17,60,99
172.31.66.17,65,113
5.101.40.43,1460,2033
54.164.173.59,72,40
206.132.109.104,132,132
172.31.66.17,148,180
206.132.109.104,498,422
212.92.112.11,215,92
212.92.112.11,1879,2174
206.132.109.104,585,384
5.101.40.43,1460,1953
172.31.66.17,9641,46863
172.31.66.17,667,492
190.216.204.14,132,132
46.254.201.98,1480,1913
172.31.66.17,229,0
172.31.66.17,1066,1422
172.31.66.17,1480,4117
172.31.66.17,1867,9419
172.31.66.17,1911,18754
172.31.66.17,1929,948
77.72.82.147,40,0
52.48.181.63,222,80
54.88.104.43,72,40
172.31.66.17,1250,2615
172.31.66.17,278,195
172.31.66.17,154,166
34.195.59.178,72,40
172.31.66.17,237,80
172.31.66.17,397,463
173.70.186.202,1516,1993
92.222.98.214,1640,1993
212.92.112.11,1460,2385
5.101.40.43,1460,1993
52.5.25.66,182,120
212.92.112.11,1650,2005
172.31.66.17,3992,3661
172.31.66.17,64,80
54.85.125.121,72,40
54.36.122.144,40,0
94.131.223.46,1690,2064
139.60.161.161,40,0
172.31.66.17,119,40
54.164.173.59,72,40
172.31.66.17,1020,1923
172.31.66.17,285,300
5.101.40.43,1460,2033
123.25.117.106,1556,1909
172.31.66.17,126,126
1.174.162.67,40,0
77.72.82.147,40,0
172.31.66.17,656,989
172.31.66.17,153,166
34.195.59.178,72,40
5.101.40.43,1460,1953
172.31.66.17,1631,1687
92.222.98.214,1600,1953
191.101.167.250,40,0
142.4.211.152,1560,1953
172.31.66.17,2834,1584
54.85.125.121,72,40
172.31.66.17,68,84
172.31.66.17,64,192
172.31.66.17,68,129
5.101.40.43,1460,2033
172.31.66.17,172,92
52.2.254.235,414,200
172.31.66.17,62,154
172.31.66.17,891,475
172.31.66.17,891,475
146.185.165.134,40,0
190.216.204.14,132,132
190.216.204.14,498,342
54.164.173.59,517,571
5.101.40.43,1460,2033
172.31.66.17,2370,8427
172.31.66.17,126,86
123.18.206.13,132,132
190.216.204.14,762,436
123.18.206.13,498,422
123.18.206.13,585,344
172.31.66.17,154,166
34.195.59.178,72,40
172.31.66.17,74,90
172.31.66.17,1082,1209
92.222.98.214,1520,2033
5.101.40.43,1460,2033
163.172.168.69,421,0
172.31.66.17,1946,14461
172.31.66.17,63,95
172.31.66.17,651,555
54.85.125.121,72,40
193.19.118.97,1500,1953
172.31.66.17,118,420
172.31.66.17,72,88
172.31.66.17,144,256
172.31.66.17,71,87
172.31.66.17,142,254
172.31.66.17,197,40
172.31.66.17,62,154
172.31.66.17,62,126
172.31.66.17,891,475
54.88.104.43,994,1142
172.31.66.17,140,172
5.101.40.43,1460,2033
172.31.66.17,237,40
54.88.104.43,477,408
92.222.98.214,1560,1993
172.31.66.17,119,40
172.31.66.17,154,166
34.195.59.178,72,40
5.101.40.43,1476,2033
52.4.79.23,406,212
172.31.66.17,136,334
172.31.66.17,70,86
172.31.66.17,1631,1671
172.31.66.17,1170,9450
172.31.66.17,144,256
172.31.66.17,64,80
202.181.205.234,1560,2033
172.31.66.17,150,362
172.31.66.17,86,102
54.85.125.121,72,40
172.31.66.17,1592,9249
172.31.66.17,60,76
172.31.66.17,61,155
5.101.40.43,1476,2033
172.31.66.17,13458,1283
172.31.66.17,1468,694
172.31.66.17,1446,7187
177.94.89.65,40,0
172.31.66.17,1142,994
172.31.66.17,1427,80
5.101.40.43,1460,1953
172.31.66.17,18885,17078
172.31.66.17,172,92
172.31.66.17,160,156
92.222.98.214,1560,1953
172.31.66.17,571,477
176.14.172.43,132,132
176.14.172.43,626,565
172.31.66.17,60,99
172.31.66.17,1624,2228
172.31.66.17,1662,3176
176.14.172.43,762,609
172.31.66.17,154,166
34.195.59.178,72,40
172.31.66.17,120,152
172.31.66.17,122,330
172.31.66.17,64,96
172.31.66.17,122,318
172.31.66.17,69,133
172.31.66.17,1931,5326
172.31.66.17,68,100
172.31.66.17,3223,11388
172.31.66.17,172,92
172.31.66.17,172,92
172.31.66.17,1665,8140
172.31.66.17,1142,17572
172.31.66.17,1179,28162
172.31.66.17,1175,12850
172.31.66.17,1177,20422
172.31.66.17,1174,22427
111.251.76.230,132,132
172.31.66.17,124,308
52.48.181.63,40,40
172.31.66.17,116,320
172.31.66.17,144,256
5.188.9.25,40,0
172.31.66.17,754,4342
172.31.66.17,1874,13564
5.101.40.43,1460,2033
172.31.66.17,3466,3052
52.2.254.235,295,160
54.164.173.59,72,40
54.85.125.121,437,408
118.91.33.155,40,0
85.175.100.254,132,132
85.175.100.254,498,382
172.31.66.17,861,5983
5.101.40.43,1460,1993
52.48.181.63,222,80
85.175.100.254,585,424
52.4.79.23,114,40
172.31.66.17,67,83
172.31.66.17,134,246
172.31.66.17,901,6031
54.88.104.43,72,40
172.31.66.17,126,126
52.5.25.66,116,40
181.214.87.12,40,0
172.31.66.17,847,2424
217.182.172.111,40,0
172.31.66.17,76,76
172.31.66.17,154,166
34.195.59.178,72,40
92.222.98.214,1560,2033
172.31.66.17,126,86
77.72.82.96,40,0
172.31.66.17,126,126
172.31.66.17,126,278
172.31.66.17,92,108
172.31.66.17,326,131
172.31.66.17,1933,27305
172.31.66.17,531,1710
172.31.66.17,1013,19739
172.31.66.17,1082,1095
5.101.40.43,1460,2033
54.85.125.121,72,40
5.101.40.43,1460,1913
172.31.66.17,86,102
172.31.66.17,397,463
52.4.79.23,182,120
54.164.173.59,477,408
172.31.66.17,68,84
172.31.66.17,233,240
172.31.66.17,126,126
172.31.66.17,602,723
172.31.66.17,172,92
172.31.66.17,172,92
172.31.66.17,891,475
5.101.40.43,2193,1965
92.222.98.214,1560,1993
52.5.25.66,182,120
172.31.66.17,292,381
54.88.104.43,72,40
172.31.66.17,126,86
172.31.66.17,122,330
34.195.59.178,72,40
172.31.66.17,126,86
172.31.66.17,172,92
172.31.66.17,154,166
172.31.66.17,126,86
77.72.82.92,40,0
49.206.215.63,128,128
49.206.215.63,494,338
5.101.40.43,1460,1993
49.206.215.63,581,340
111.251.76.230,132,132
111.251.76.230,498,382
54.85.125.121,72,40
195.154.174.234,489,384
111.251.76.230,585,384
1.9.77.243,132,132
195.2.253.98,1556,1993
180.100.217.115,1636,3888
54.164.173.59,72,40
195.154.174.234,489,384
195.154.174.234,489,384
77.72.82.92,40,0
190.202.161.211,128,128
190.202.161.211,494,338
172.31.66.17,1782,3960
190.202.161.211,581,340
172.31.66.17,126,86
172.31.66.17,75,181
172.31.66.17,237,40
172.31.66.17,237,40
172.31.66.17,237,160
92.222.98.214,1640,2033
34.195.59.178,72,40
5.101.40.43,1460,2033
172.31.66.17,70,86
172.31.66.17,120,270
172.31.66.17,60,135
77.72.82.147,40,0
172.31.66.17,2620,5553
172.31.66.17,120,152
172.31.66.17,60,76
54.88.104.43,517,571
172.31.66.17,154,166
172.31.66.17,1326,7005
5.101.40.43,1500,1953
172.31.66.17,570,2756
172.31.66.17,60,76
172.31.66.17,60,76
54.85.125.121,72,40
172.31.66.17,326,131
172.31.66.17,326,131
172.31.66.17,326,131
172.31.66.17,326,131
172.31.66.17,326,131
172.31.66.17,326,131
172.31.66.17,1384,897
172.31.66.17,326,131
172.31.66.17,326,131
172.31.66.17,326,131
172.31.66.17,326,131
54.164.173.59,72,40
172.31.66.17,150,258
52.48.181.63,40,40
5.101.40.43,1476,1953
172.31.66.17,237,80
172.31.66.17,805,5918
92.222.98.214,1640,1913
58.210.127.154,298,144
212.156.92.194,132,132
212.156.92.194,498,342
212.156.92.194,585,344
172.31.66.17,142,254
172.31.66.17,97,225
172.31.66.17,150,362
172.31.66.17,146,228
172.31.66.17,1303,4746
52.5.25.66,281,160
172.31.66.17,1703,1108
52.48.181.63,222,80
172.31.66.17,154,166
172.31.66.17,136,334
172.31.66.17,1436,1350
54.88.104.43,517,571
172.31.66.17,120,270
172.31.66.17,60,135
172.31.66.17,132,318
5.101.40.43,1456,2029
34.195.59.178,112,203
5.101.40.43,1460,1913
172.31.66.17,203,112
172.31.66.17,2319,8182
151.101.0.217,648,0
1.9.77.243,132,132
1.9.77.243,498,342
1.9.77.243,585,344
172.31.66.17,136,334
5.101.40.43,1460,1913
92.222.98.214,1520,1913
172.31.66.17,939,882
172.31.66.17,6961,843
172.31.66.17,126,86
172.31.66.17,408,437
172.31.66.17,10745,9273
34.195.59.178,72,40
151.101.0.217,71,0
217.182.172.2,40,0
172.31.66.17,154,166
172.31.66.17,120,152
172.31.66.17,1350,6524
172.31.66.17,68,84
52.48.181.63,40,40
5.101.40.43,1460,1993
172.31.66.17,572,1802
54.85.125.121,72,40
54.164.173.59,72,40
172.31.66.17,2138,14267
69.16.232.48,1504,2033
5.101.40.43,1460,1913
131.221.113.23,132,132
172.31.66.17,2090,2041
87.106.70.5,132,132
87.106.70.5,498,342
172.31.66.17,1694,19009
172.31.66.17,255,184
87.106.70.5,585,344
172.31.66.17,126,86
52.48.181.63,222,80
54.88.104.43,72,40
172.31.66.17,160,280
92.222.98.214,1600,2033
34.195.59.178,72,40
172.31.66.17,154,166
172.31.66.17,1773,16780
172.31.66.17,120,40
5.101.40.43,1460,2033
172.31.66.17,140,252
172.31.66.17,1559,20615
52.5.25.66,388,251
54.85.125.121,72,40
172.31.66.17,68,84
172.31.66.17,71,87
172.31.66.17,142,142
54.164.173.59,72,40
172.31.66.17,805,5918
46.0.175.123,215,92
5.101.40.43,1460,2033
172.31.66.17,128,254
172.31.66.17,120,40
172.31.66.17,1411,6093
172.31.66.17,237,80
92.222.98.214,1600,2033
172.31.66.17,602,723
5.101.40.43,1460,2033
172.31.66.17,60,76
172.31.66.17,148,180
172.31.66.17,408,477
172.31.66.17,119,40
172.31.66.17,154,166
172.31.66.17,2349,1980
172.31.66.17,1921,1609
172.31.66.17,1921,1609
172.31.66.17,2212,14381
54.88.104.43,517,571
172.31.66.17,126,86
212.3.106.198,1472,2029
5.101.40.43,1460,2033
172.31.66.17,130,324
172.31.66.17,200,364
172.31.66.17,128,306
172.31.66.17,116,296
172.31.66.17,130,162
172.31.66.17,142,254
172.31.66.17,93,125
172.31.66.17,120,306
172.31.66.17,128,374
172.31.66.17,136,258
172.31.66.17,75,91
172.31.66.17,122,430
172.31.66.17,150,150
172.31.66.17,146,242
172.31.66.17,134,256
172.31.66.17,128,160
172.31.66.17,64,146
172.31.66.17,140,140
172.31.66.17,120,318
172.31.66.17,68,84
172.31.66.17,62,107
172.31.66.17,57,89
172.31.66.17,57,89
172.31.66.17,114,234
172.31.66.17,77,105
172.31.66.17,130,194
172.31.66.17,65,97
172.31.66.17,61,143
172.31.66.17,130,286
189.85.165.46,1560,2033
172.31.66.17,152,152
54.85.125.121,517,571
172.31.66.17,120,40
172.31.66.17,765,690
92.222.98.214,1640,2033
172.31.66.17,870,2032
172.31.66.17,2770,2884
172.31.66.17,118,40
5.101.40.43,1460,2033
172.31.66.17,331,312
131.221.113.23,132,132
131.221.113.23,498,342
172.31.66.17,7381,923
131.221.113.23,585,424
118.89.30.175,52,192
172.31.66.17,939,882
80.241.219.91,1520,2033
54.88.104.43,437,408
172.31.66.17,152,356
172.31.66.17,68,84
172.31.66.17,136,258
172.31.66.17,229,0
172.31.66.17,154,166
77.72.82.147,40,0
52.5.25.66,114,40
172.31.66.17,172,92
5.101.40.43,1460,2033
184.105.247.223,40,0
172.31.66.17,75,160
172.31.66.17,1285,120527
172.31.66.17,126,86
172.31.66.17,438,515
172.31.66.17,172,92
167.114.170.29,1460,1993
172.31.66.17,1748,4860
5.101.40.43,1460,1913
54.85.125.121,477,571
178.151.133.6,1476,1913
92.222.98.214,1640,1953
172.31.66.17,138,194
172.31.66.17,64,192
