IPV4_SRC_ADDR,IPV4_DST_ADDR,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,FLOW_DURATION_MILLISECONDS
172.31.69.6,18.219.211.138,538,341,5,5,4294952
172.31.69.6,18.219.211.138,538,341,5,5,4294953
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294952
172.31.69.6,18.219.211.138,538,341,5,5,4294950
172.31.69.6,18.219.211.138,538,341,5,5,4294956
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294951
172.31.69.6,18.219.211.138,538,341,5,5,4294951
172.31.69.6,18.219.211.138,538,341,5,5,4294952
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294952
172.31.69.6,18.219.211.138,538,341,5,5,4294952
172.31.69.6,18.219.211.138,538,341,5,5,4294952
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294954
212.92.112.41,172.31.69.6,1476,1873,8,7,4292695
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294951
172.31.69.6,18.219.211.138,538,341,5,5,4294952
66.45.81.53,172.31.69.6,1476,1869,8,7,4293565
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294956
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294956
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294950
172.31.69.6,18.219.211.138,538,341,5,5,4294936
172.31.69.6,18.219.211.138,538,341,5,5,4294955
212.92.120.238,172.31.69.6,1460,1873,8,7,4292341
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294956
172.31.69.6,18.219.211.138,538,341,5,5,4294956
172.31.69.6,18.219.211.138,538,341,5,5,4294955
59.188.138.68,172.31.69.6,128,128,3,3,4294769
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294954
131.202.242.193,172.31.69.6,657,944,12,13,4189580
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294950
172.31.69.6,18.219.211.138,538,341,5,5,4294944
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294956
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294955
66.45.81.53,172.31.69.6,1476,1869,8,7,4293573
172.31.69.6,18.219.211.138,538,352,5,5,4294951
172.31.69.6,18.219.211.138,497,341,5,5,4294952
172.31.69.6,18.219.211.138,538,341,5,5,4294899
172.31.69.6,18.219.211.138,577,341,5,5,4294956
172.31.69.6,18.219.211.138,172,701,4,14,4294944
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294950
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294955
212.92.112.41,172.31.69.6,1476,1873,8,7,4292686
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294950
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294956
172.31.69.6,18.219.211.138,538,341,5,5,4294953
172.31.69.6,18.219.211.138,538,341,5,5,4294952
172.31.69.6,18.219.211.138,538,341,5,5,4294952
172.31.69.6,18.219.211.138,538,341,5,5,4294952
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294953
66.45.81.53,172.31.69.6,1476,1869,8,7,4293575
172.31.69.6,18.219.211.138,538,341,5,5,4294953
212.92.107.25,172.31.69.6,1512,2101,9,10,4289090
172.31.69.6,18.219.211.138,538,341,5,5,4294952
172.31.69.6,18.219.211.138,538,341,5,5,4294952
172.31.69.6,18.219.211.138,538,341,5,5,4294952
212.92.120.238,172.31.69.6,1476,1873,8,7,4292303
172.31.69.6,18.219.211.138,538,341,5,5,4294956
172.31.69.6,18.219.211.138,538,341,5,5,4294956
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294953
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294952
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294956
172.31.69.6,18.219.211.138,538,341,5,5,4294956
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294951
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294951
172.31.69.6,18.219.211.138,538,341,5,5,4294951
212.92.112.41,172.31.69.6,1476,1873,8,7,4292657
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294951
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294951
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294950
66.45.81.53,172.31.69.6,1476,1869,8,7,4293570
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294956
172.31.69.6,18.219.211.138,538,341,5,5,4294945
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,352,5,5,4294870
172.31.69.6,18.219.211.138,497,341,5,5,4294957
172.31.69.6,18.219.211.138,538,341,5,5,4294910
172.31.69.6,18.219.211.138,577,341,5,5,4294949
172.31.69.6,18.219.211.138,172,781,4,16,4294947
172.31.69.6,18.219.211.138,538,341,5,5,4294927
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294947
5.188.9.25,172.31.69.6,40,0,1,0,0
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294945
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294953
172.31.69.6,131.202.242.193,8099,3560,89,89,4176242
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294951
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294954
212.92.120.238,172.31.69.6,1460,1873,8,7,4292248
172.31.69.6,18.219.211.138,538,341,5,5,4294953
172.31.69.6,18.219.211.138,538,341,5,5,4294954
66.45.81.53,172.31.69.6,1476,1869,8,7,4293570
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294953
212.92.112.41,172.31.69.6,1476,1873,8,7,4292644
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294952
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294951
172.31.69.6,18.219.211.138,538,341,5,5,4294951
172.31.69.6,18.219.211.138,538,341,5,5,4294949
172.31.69.6,18.219.211.138,538,341,5,5,4294950
172.31.69.6,18.219.211.138,538,341,5,5,4294956
172.31.69.6,18.219.211.138,538,341,5,5,4294951
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294952
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294952
172.31.69.6,18.219.211.138,538,341,5,5,4294952
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294954
66.45.81.53,172.31.69.6,1476,1869,8,7,4293565
172.31.69.6,18.219.211.138,538,341,5,5,4294956
172.31.69.6,18.219.211.138,538,341,5,5,4294953
172.31.69.6,18.219.211.138,538,341,5,5,4294956
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294956
172.31.69.6,18.219.211.138,538,341,5,5,4294951
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,352,5,5,4294949
172.31.69.6,18.219.211.138,497,341,5,5,4294916
172.31.69.6,18.219.211.138,538,341,5,5,4294907
172.31.69.6,18.219.211.138,577,341,5,5,4294954
172.31.69.6,18.219.211.138,172,661,4,13,4294943
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294954
212.92.112.41,172.31.69.6,1476,1913,8,8,4292484
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294954
188.0.131.85,172.31.69.6,1516,1873,9,7,4291701
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
212.92.120.238,172.31.69.6,1460,1873,8,7,4292320
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294953
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294953
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294955
66.45.81.53,172.31.69.6,1476,1869,8,7,4293561
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294954
212.92.107.25,172.31.69.6,1808,2351,10,13,4291092
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294949
27.113.227.59,172.31.69.6,40,0,1,0,0
172.31.69.6,18.219.211.138,538,341,5,5,4294947
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294956
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
212.92.112.41,172.31.69.6,1476,1873,8,7,4292695
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294955
66.45.81.53,172.31.69.6,1476,1869,8,7,4293569
83.137.50.61,172.31.69.6,1560,1873,10,7,4292527
172.31.69.6,18.219.211.138,152,120,3,3,4293937
172.31.69.6,18.219.211.138,152,120,3,3,4293937
172.31.69.6,18.219.211.138,152,120,3,3,4293937
212.92.120.238,172.31.69.6,1460,1950,8,8,4291870
172.31.69.6,18.219.211.138,152,120,3,3,4293937
196.52.84.25,172.31.69.6,1686,2153,10,11,4289150
172.31.69.6,18.219.211.138,152,120,3,3,4293937
66.45.81.53,172.31.69.6,1476,1869,8,7,4293574
172.31.69.6,18.219.211.138,152,120,3,3,4293937
212.92.112.41,172.31.69.6,1476,1873,8,7,4292677
172.31.69.6,18.219.211.138,152,120,3,3,4293937
172.31.69.6,18.219.211.138,152,120,3,3,4293937
172.31.69.6,18.219.211.138,152,120,3,3,4293937
66.45.81.53,172.31.69.6,1460,1869,8,7,4293569
172.31.69.6,18.219.211.138,152,120,3,3,4293937
172.31.69.6,18.219.211.138,152,120,3,3,4293937
212.92.120.238,172.31.69.6,1460,1950,8,8,4291852
220.231.90.220,172.31.69.6,1480,1873,8,7,4292439
131.202.242.193,172.31.69.6,1141,3169,18,23,4184087
212.92.112.41,172.31.69.6,1476,1873,8,7,4292663
66.45.81.53,172.31.69.6,1460,1869,8,7,4293578
183.111.122.175,172.31.69.6,1460,1873,8,7,4292747
66.45.81.53,172.31.69.6,1460,1869,8,7,4293571
212.92.112.41,172.31.69.6,1476,1873,8,7,4292671
212.92.120.238,172.31.69.6,1476,1873,8,7,4292370
42.112.16.126,172.31.69.6,132,132,3,3,4294712
66.45.81.53,172.31.69.6,1460,1869,8,7,4293572
172.31.69.6,131.202.242.193,8827,3880,97,97,4176370
212.92.112.41,172.31.69.6,1476,1873,8,7,4292688
212.92.120.238,172.31.69.6,1460,1873,8,7,4292329
66.45.81.53,172.31.69.6,1460,1869,8,7,4293578
212.92.112.41,172.31.69.6,1476,1873,8,7,4292660
66.45.81.53,172.31.69.6,1460,1869,8,7,4293577
212.92.120.238,172.31.69.6,1460,1873,8,7,4292260
66.45.81.53,172.31.69.6,1460,1869,8,7,4293574
212.92.112.41,172.31.69.6,1476,1873,8,7,4292717
66.45.81.53,172.31.69.6,1460,1869,8,7,4293580
212.92.120.238,172.31.69.6,1476,1873,8,7,4292305
212.92.112.41,172.31.69.6,1476,1873,8,7,4292707
172.31.66.17,23.36.69.189,152,0,3,0,4285680
34.195.59.178,172.31.66.17,994,979,7,7,4234714
112.215.171.212,172.31.66.17,585,344,5,4,4294106
172.31.66.17,172.31.0.2,136,168,2,2,4293985
34.204.112.168,172.31.66.17,72,40,1,1,4294845
139.162.108.129,172.31.66.17,220,204,4,4,4287685
34.235.250.191,172.31.66.17,954,979,6,7,4234838
172.31.66.17,172.31.0.2,66,114,1,1,4294965
172.31.66.17,172.31.0.2,64,120,1,1,4294930
172.31.66.17,172.217.9.200,476,398,4,3,4278316
172.31.66.17,72.21.91.29,1139,1532,17,15,4179490
172.31.66.17,23.52.161.88,779,4486,9,8,4289448
167.114.170.29,172.31.66.17,1420,2033,7,11,4276358
172.31.66.17,172.31.0.2,75,91,1,1,4294966
172.31.66.17,172.31.0.2,68,84,1,1,4294929
172.31.66.17,172.31.0.2,68,84,1,1,4294966
172.31.66.17,23.52.161.142,891,475,7,7,4289817
172.31.66.17,23.52.161.142,891,475,7,7,4289817
172.31.66.17,172.217.9.206,126,86,2,1,4294765
172.31.66.17,23.52.161.142,891,475,7,7,4288912
172.31.66.17,23.52.161.142,891,475,7,7,4288912
139.162.108.129,172.31.66.17,394,204,4,4,4280445
172.31.66.17,172.31.0.2,136,328,2,2,4292147
172.31.66.17,172.31.0.2,68,164,1,1,4294966
172.31.66.17,172.31.0.2,68,130,1,1,4294965
172.31.66.17,66.235.147.240,1683,4377,10,11,4293458
172.31.66.17,216.58.198.66,126,86,2,1,4294720
172.31.66.17,216.58.218.228,126,86,2,1,4294846
172.31.66.17,172.31.0.2,66,163,1,1,4294887
172.31.66.17,172.31.0.2,71,87,1,1,4294930
172.31.66.17,172.31.0.2,62,154,1,1,4294847
172.31.66.17,31.13.65.7,1432,34564,13,33,4283886
77.72.82.92,172.31.66.17,40,0,1,0,0
172.31.66.17,104.236.143.191,237,80,4,2,4294886
139.162.108.129,172.31.66.17,225,204,4,4,4284864
172.31.66.17,104.244.43.80,1163,4964,9,9,4294520
172.31.66.17,13.107.21.200,126,166,2,3,4285926
172.31.66.17,172.31.0.2,142,254,2,2,4292550
172.31.66.17,172.31.0.2,70,102,1,1,4294966
172.31.66.17,23.52.162.132,891,515,7,8,4289441
172.31.66.17,172.31.0.2,75,181,1,1,4294929
54.236.183.62,172.31.66.17,72,40,1,1,4294801
172.31.66.17,172.31.0.2,71,130,1,1,4294927
139.162.108.129,172.31.66.17,216,164,4,3,4284496
172.31.66.17,172.31.0.2,78,94,1,1,4294966
172.31.66.17,192.243.250.58,1345,1622,12,10,4279142
172.31.66.17,172.217.9.193,934,3510,10,9,4292228
172.31.66.17,172.31.0.2,156,212,2,2,4290795
172.31.66.17,172.31.0.2,225,393,3,3,4290344
172.31.66.17,172.31.0.2,59,186,1,1,4294965
172.31.66.17,172.31.0.2,72,88,1,1,4294967
172.31.66.17,172.31.0.2,65,299,1,1,4294927
172.31.66.17,172.31.0.2,96,224,1,1,4294930
172.31.66.17,65.55.44.109,4105,7695,17,24,4288091
172.31.66.17,52.20.66.66,720,3485,9,8,4288942
172.31.66.17,172.31.0.2,64,192,1,1,4294930
172.31.66.17,172.31.0.2,65,158,1,1,4294927
139.162.108.129,172.31.66.17,328,204,4,4,4281736
172.31.66.17,23.52.161.186,172,92,4,2,4289885
172.31.66.17,65.52.108.182,153,166,2,1,4294720
172.31.66.17,34.211.98.116,119,40,1,1,4294885
172.31.66.17,172.31.0.2,68,84,1,1,4294966
172.31.66.17,172.31.0.2,62,107,1,1,4294965
172.31.66.17,172.31.0.2,61,151,1,1,4294928
172.31.66.17,172.31.0.2,140,260,2,2,4294722
172.31.66.17,172.31.0.2,61,151,1,1,4294925
172.31.66.17,172.31.0.2,68,84,1,1,4294966
172.31.66.17,172.31.0.2,68,128,1,1,4294966
172.31.66.17,23.218.49.27,865,3868,8,8,4294483
172.31.66.17,172.217.15.66,1186,3765,10,11,4281359
172.31.66.17,172.31.0.2,146,202,2,2,4293651
172.31.66.17,172.31.0.2,219,330,3,3,4293079
172.31.66.17,172.31.0.2,76,118,1,1,4294965
172.31.66.17,172.31.0.2,136,168,2,2,4293612
172.31.66.17,172.217.7.230,1650,5647,13,19,4293162
172.31.66.17,172.217.7.230,934,3695,10,9,4294680
172.31.66.17,172.31.0.2,122,242,2,2,4294515
172.31.66.17,172.31.0.2,79,107,1,1,4294966
172.31.66.17,172.217.9.206,1021,671,4,7,4294846
172.31.66.17,52.1.201.118,1355,1022,15,13,4233984
172.31.66.17,172.31.0.2,219,267,3,3,4292264
172.31.66.17,172.31.0.2,65,81,1,1,4294966
172.31.66.17,151.101.34.2,1185,8364,9,11,4294558
172.31.66.17,216.58.211.168,126,86,2,1,4294678
172.31.66.17,31.13.65.36,1679,762,6,6,4260812
172.31.66.17,74.117.206.68,1631,1679,17,17,4183127
172.31.66.17,50.31.185.52,1149,5933,9,12,4287719
172.31.66.17,172.31.0.2,70,124,1,1,4294929
77.72.82.135,172.31.66.17,40,0,1,0,0
172.31.66.17,172.31.0.2,66,98,1,1,4294934
172.31.66.17,172.31.0.2,140,260,2,2,4294563
34.204.112.168,172.31.66.17,72,40,1,1,4294846
172.31.66.17,216.58.217.162,841,3430,8,8,4294519
172.31.66.17,172.31.0.2,66,82,1,1,4294930
172.31.66.17,172.217.15.74,837,4007,8,9,4294190
172.31.66.17,172.217.9.200,126,126,2,2,4294801
151.101.65.167,172.31.66.17,926,0,10,0,4262208
172.31.66.17,52.2.254.235,1205,6714,10,11,4289646
172.31.66.17,216.58.218.228,237,40,4,1,4294927
5.188.87.7,172.31.66.17,40,0,1,0,0
172.31.66.17,34.211.98.116,119,40,1,1,4294887
172.31.66.17,66.235.147.240,166,172,3,2,4294679
172.31.66.17,13.58.138.112,1442,55639,17,51,4229797
172.31.66.17,104.244.43.80,126,86,2,1,4294721
172.31.66.17,65.55.44.109,3194,1639,9,17,4291006
34.235.250.191,172.31.66.17,112,203,2,2,4274308
34.195.59.178,172.31.66.17,112,203,2,2,4267153
54.236.183.62,172.31.66.17,72,40,1,1,4294801
172.31.66.17,172.31.0.2,72,88,1,1,4294965
172.31.66.17,172.217.9.193,178,212,3,3,4294717
172.31.66.17,172.31.0.2,65,163,1,1,4294929
172.31.66.17,172.31.0.2,62,154,1,1,4294807
172.31.66.17,172.31.0.2,68,84,1,1,4294966
172.31.66.17,172.31.0.2,71,128,1,1,4294925
172.31.66.17,172.31.0.2,73,89,1,1,4294966
172.31.66.17,209.197.3.19,1377,8945,9,15,4294643
172.31.66.17,172.31.0.2,66,123,1,1,4294929
172.31.66.17,172.31.0.2,76,92,1,1,4294966
142.4.211.152,172.31.66.17,1560,2033,10,11,4279877
172.31.66.17,172.31.0.2,70,210,1,1,4294930
172.31.66.17,172.31.0.2,79,175,1,1,4294966
172.31.66.17,52.20.66.66,854,4619,13,15,4233934
172.31.66.17,172.217.5.226,1851,2652,11,11,4294803
172.31.66.17,172.31.0.2,71,130,1,1,4294966
172.31.66.17,31.13.65.7,320,16199,4,15,4279220
172.31.66.17,172.31.0.2,126,336,2,2,4294639
172.31.66.17,172.31.0.2,63,95,1,1,4294966
172.31.66.17,172.31.0.2,63,115,1,1,4294965
172.31.66.17,172.31.0.2,146,274,2,2,4294190
172.31.66.17,216.58.198.66,1211,386,4,5,4269485
172.31.66.17,216.58.217.67,834,4882,8,9,4294560
172.31.66.17,52.0.228.151,899,7519,14,17,4230212
172.31.66.17,38.126.130.202,778,5752,10,9,4288831
151.101.65.167,172.31.66.17,98,0,1,0,0
172.31.66.17,23.219.88.57,172,92,4,2,4289646
172.31.66.17,23.219.88.57,172,92,4,2,4289646
172.31.66.17,23.219.88.57,172,92,4,2,4289646
172.31.66.17,23.219.88.57,172,92,4,2,4289646
172.31.66.17,209.197.3.19,1742,1052,9,10,4284821
172.31.66.17,172.31.0.2,74,90,1,1,4294930
172.31.66.17,65.52.108.182,154,166,2,1,4294766
172.31.66.17,216.58.211.168,237,40,4,1,4294846
172.31.66.17,172.217.15.66,126,126,2,2,4294842
172.31.66.17,23.218.49.27,126,126,2,2,4294842
172.31.66.17,172.217.7.230,126,126,2,2,4294803
172.31.66.17,172.217.9.206,126,126,2,2,4294807
36.79.97.152,172.31.66.17,132,132,3,3,4294678
172.31.66.17,151.101.34.2,86,40,1,1,4294927
172.31.66.17,31.13.65.36,138,172,2,2,4294846
172.31.66.17,23.52.161.142,3099,8465,20,22,4183412
172.31.66.17,23.52.161.142,1961,2705,20,20,4179074
172.31.66.17,23.52.161.142,1961,2464,20,19,4179074
172.31.66.17,23.52.161.142,1961,2275,20,19,4179074
172.31.66.17,23.52.161.142,3770,39440,23,43,4178462
164.52.6.186,172.31.66.17,44,0,1,0,0
164.52.6.186,172.31.66.17,44,0,1,0,0
172.31.66.17,216.58.217.162,126,126,2,2,4294842
34.204.112.168,172.31.66.17,72,40,1,1,4294926
69.16.232.48,172.31.66.17,1584,1913,11,8,4284655
172.31.66.17,172.217.9.200,126,86,2,1,4294761
172.31.66.17,172.217.15.74,126,126,2,2,4294761
