IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL,FLOW_DURATION_MILLISECONDS
54.88.104.43,443,172.31.66.17,51335,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294886
172.31.66.17,56883,172.31.0.2,53,17,120,198,2,2,0,0,0,0,0,0,0,0,0,4294927
123.25.117.106,49833,172.31.66.17,3389,6,1516,2106,9,12,0,0,0,1,1,1,1,0,30,4277750
89.248.168.14,65535,172.31.66.17,8082,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
52.2.254.235,443,172.31.66.17,52098,6,295,160,4,4,0,0,0,1,1,0,0,1,25,4282937
172.31.66.17,54270,172.31.0.2,53,17,72,100,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52100,216.58.211.162,443,6,2005,4502,11,16,1,1,0,1,1,0,1,0,218,4293047
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294762
172.31.66.17,52058,23.218.62.30,443,6,8630,7857,21,23,0,0,0,1,1,0,0,0,24,4183024
172.31.66.17,52082,54.239.172.134,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294923
172.31.66.17,52083,31.13.65.36,443,6,237,277,4,5,0,0,0,1,1,1,0,1,29,4294927
172.31.66.17,52092,23.13.154.167,443,6,3466,2965,22,22,1,1,0,1,1,0,1,0,218,4181012
172.31.66.17,52094,216.58.198.78,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294758
172.31.66.17,52055,130.211.38.145,443,6,869,1951,6,10,0,0,0,1,1,0,0,0,24,4273879
172.31.66.17,52099,74.125.29.154,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294845
202.137.15.129,65075,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294682
202.137.15.129,65110,172.31.66.17,445,6,498,382,5,5,0,0,0,1,1,1,1,0,30,4292133
52.48.181.63,443,172.31.66.17,52096,6,222,80,4,2,0,0,0,1,1,0,0,1,25,4294841
172.31.66.17,52077,52.4.79.23,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294928
141.212.122.146,38646,172.31.66.17,102,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,52089,209.85.203.97,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294846
77.72.82.92,49409,172.31.66.17,11763,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
92.222.98.214,58547,172.31.66.17,3389,6,2277,1965,11,9,1,1,0,1,1,1,1,0,222,4265593
177.91.190.15,49661,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294764
202.137.15.129,49358,172.31.66.17,445,6,585,424,5,6,0,0,0,1,1,1,1,0,30,4290545
54.164.173.59,443,172.31.66.17,51328,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294845
52.5.25.66,443,172.31.66.17,52044,6,116,40,1,1,0,0,0,1,1,0,0,0,24,4294886
177.91.190.15,49687,172.31.66.17,445,6,498,422,5,6,0,0,0,1,1,1,1,0,30,4287757
177.91.190.15,50921,172.31.66.17,445,6,585,384,5,5,0,0,0,1,1,1,1,0,30,4293742
172.31.66.17,51363,54.85.125.121,443,6,939,882,6,5,0,0,0,1,1,0,0,0,24,4253511
172.31.66.17,52040,74.117.206.68,443,6,2770,2884,22,22,0,0,0,1,1,0,0,0,24,4182427
172.31.66.17,52092,23.13.154.167,443,6,274,307,6,6,0,0,0,1,1,1,0,1,29,4270491
54.88.104.43,443,172.31.66.17,51335,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294804
172.31.66.17,51864,34.195.59.178,443,6,979,994,7,7,0,0,0,1,1,0,0,0,24,4232731
172.31.66.17,52055,130.211.38.145,443,6,870,2741,6,11,0,0,0,1,1,0,0,0,24,4292558
172.31.66.17,52097,23.196.113.171,443,6,2886,2121,21,20,1,1,0,1,1,1,1,1,223,4179284
66.212.179.70,62173,172.31.66.17,3389,6,1556,1909,10,8,0,0,0,1,1,1,1,0,30,4281180
172.31.66.17,52100,216.58.211.162,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294639
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294721
172.31.66.17,61884,172.31.0.2,53,17,148,180,2,2,0,0,0,0,0,0,0,0,0,4294929
172.31.66.17,52077,52.4.79.23,443,6,159,155,2,2,0,0,0,1,1,0,0,0,24,4277144
172.31.66.17,49865,172.31.0.2,53,17,120,152,2,2,0,0,0,0,0,0,0,0,0,4294929
172.31.66.17,52101,74.117.206.68,443,6,651,555,8,10,1,1,0,1,1,0,1,1,219,4288724
92.222.98.214,59070,172.31.66.17,3389,6,1680,1913,13,8,1,1,0,1,1,1,1,0,222,4277510
172.31.66.17,52094,216.58.198.78,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294680
172.31.66.17,52099,74.125.29.154,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294805
172.31.66.17,59077,172.31.0.2,53,17,72,88,1,1,0,0,0,0,0,0,0,0,0,4294930
172.31.66.17,52102,52.2.254.235,443,6,1396,1350,9,9,1,1,0,1,1,1,1,1,223,4289816
172.31.66.17,55758,172.31.0.2,53,17,124,498,2,2,0,0,0,0,0,0,0,0,0,4294805
172.31.66.17,49658,172.31.0.2,53,17,142,254,2,2,0,0,0,0,0,0,0,0,0,4294929
54.85.125.121,443,172.31.66.17,51363,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294801
172.31.66.17,52058,23.218.62.30,443,6,438,515,10,10,0,0,0,1,1,1,0,1,29,4229902
109.227.224.188,54978,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294764
18.217.42.52,55609,172.31.66.17,3389,6,1695,1984,12,9,1,1,0,1,1,1,1,0,222,4277870
187.155.163.100,50031,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294885
187.155.163.100,17963,172.31.66.17,445,6,498,422,5,6,0,0,0,1,1,1,1,0,30,4293005
187.155.163.100,50531,172.31.66.17,445,6,585,424,5,6,0,0,0,1,1,1,1,0,30,4294395
172.31.66.17,54076,172.31.0.2,53,17,130,324,2,2,0,0,0,0,0,0,0,0,0,4294763
172.31.66.17,49666,172.31.0.2,53,17,80,96,1,1,0,0,0,0,0,0,0,0,0,4294966
52.5.25.66,443,172.31.66.17,52044,6,196,279,3,3,0,0,0,1,1,0,0,0,24,4263691
172.31.66.17,51328,54.164.173.59,443,6,734,557,5,5,0,0,0,1,1,0,0,0,24,4262458
172.31.66.17,55597,172.31.0.2,53,17,94,162,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,57237,172.31.0.2,53,17,136,334,2,2,0,0,0,0,0,0,0,0,0,4294923
172.31.66.17,52100,216.58.211.162,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294679
92.222.98.214,59136,172.31.66.17,3389,6,1560,1913,10,8,1,1,0,1,1,1,1,0,222,4280093
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294682
172.31.66.17,52094,216.58.198.78,443,6,237,160,4,4,0,0,0,1,1,0,0,1,25,4294436
172.31.66.17,52099,74.125.29.154,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294927
34.195.59.178,443,172.31.66.17,51864,6,477,571,3,4,0,0,0,1,1,0,0,0,24,4281166
46.174.191.28,28282,172.31.66.17,8080,6,48,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,53606,172.31.0.2,53,17,74,90,1,1,0,0,0,0,0,0,0,0,0,4294966
52.4.79.23,443,172.31.66.17,52077,6,155,159,2,2,0,0,0,1,1,0,0,0,24,4273103
172.31.66.17,52044,52.5.25.66,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294926
172.31.66.17,51335,54.88.104.43,443,6,734,557,5,5,0,0,0,1,1,0,0,0,24,4237898
172.31.66.17,51363,54.85.125.121,443,6,571,517,4,4,0,0,0,1,1,0,0,0,24,4280576
1.162.36.64,49638,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294719
172.31.66.17,52104,52.48.181.63,443,6,3005,5553,10,11,1,1,0,1,1,0,1,0,218,4264973
54.164.173.59,443,172.31.66.17,51328,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294720
172.31.66.17,52106,52.2.254.235,443,6,2128,8146,10,14,1,1,0,1,1,0,1,0,218,4275254
172.31.66.17,52055,130.211.38.145,443,6,1528,2952,11,18,0,0,0,1,1,0,0,0,24,4261211
142.4.211.152,51083,172.31.66.17,3389,6,1560,1913,10,8,1,1,0,1,1,1,1,0,222,4282738
5.188.11.25,49423,172.31.66.17,21150,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
107.170.224.153,54354,172.31.66.17,445,6,40,172,1,4,0,0,0,1,0,1,1,0,22,4273655
172.31.66.17,52040,74.117.206.68,443,6,2729,2828,21,21,0,0,0,1,1,0,0,0,24,4184695
52.173.131.226,7793,172.31.66.17,3389,6,88,48,2,1,0,0,0,1,0,1,1,0,22,4294886
172.31.66.17,52100,216.58.211.162,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294846
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294845
52.5.25.66,443,172.31.66.17,52044,6,117,40,1,1,0,0,0,1,1,0,0,0,24,4294760
23.226.130.112,54805,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294764
23.226.130.112,54806,172.31.66.17,445,6,498,422,5,6,0,0,0,1,1,1,1,0,30,4294026
92.222.98.214,59353,172.31.66.17,3389,6,1560,1913,10,8,1,1,0,1,1,1,1,0,222,4273602
172.31.66.17,52103,23.218.53.197,443,6,1874,13564,20,27,1,1,0,1,1,1,1,1,223,4179634
23.226.130.112,55171,172.31.66.17,445,6,585,424,5,6,0,0,0,1,1,1,1,0,30,4292389
172.31.66.17,51864,34.195.59.178,443,6,571,517,4,4,0,0,0,1,1,0,0,0,24,4265254
172.31.66.17,49903,172.31.0.2,53,17,120,198,2,2,0,0,0,0,0,0,0,0,0,4294925
54.88.104.43,443,172.31.66.17,51335,6,477,408,3,3,0,0,0,1,1,0,0,0,24,4269584
172.31.66.17,52055,130.211.38.145,443,6,869,2504,6,10,0,0,0,1,1,0,0,0,24,4290466
172.31.66.17,52077,52.4.79.23,443,6,276,194,3,3,0,0,0,1,1,0,0,0,24,4262432
172.31.66.17,51363,54.85.125.121,443,6,571,477,4,3,0,0,0,1,1,0,0,0,24,4266031
52.48.181.63,443,172.31.66.17,52104,6,80,825,2,2,0,0,0,1,1,0,0,0,24,4268360
109.227.224.188,51497,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294760
109.227.224.188,51506,172.31.66.17,445,6,498,422,5,6,0,0,0,1,1,1,1,0,30,4293171
172.31.66.17,51328,54.164.173.59,443,6,571,517,4,4,0,0,0,1,1,0,0,0,24,4281386
109.227.224.188,52008,172.31.66.17,445,6,585,384,5,5,0,0,0,1,1,1,1,0,30,4292429
52.2.254.235,443,172.31.66.17,52106,6,196,280,3,3,0,0,0,1,1,0,0,0,24,4264607
52.5.25.66,443,172.31.66.17,52044,6,117,40,1,1,0,0,0,1,1,0,0,0,24,4294719
172.31.66.17,52077,52.4.79.23,443,6,117,40,1,1,0,0,0,1,1,0,0,0,24,4294927
54.88.104.43,443,172.31.66.17,51335,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294886
172.31.66.17,52105,23.218.62.30,443,6,3943,3708,19,20,1,1,0,1,1,0,1,0,218,4184088
52.48.181.63,443,172.31.66.17,52104,6,40,40,1,1,0,0,0,1,0,0,0,0,16,4294967
34.195.59.178,443,172.31.66.17,51864,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294886
92.222.98.214,59102,172.31.66.17,3389,6,1600,1913,11,8,1,1,0,1,1,1,1,0,222,4277663
177.139.133.142,47198,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294765
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294685
172.31.66.17,59399,172.31.0.2,53,17,172,304,2,2,0,0,0,0,0,0,0,0,0,4294928
172.31.66.17,52109,65.55.44.109,443,6,1899,6616,9,13,1,1,0,1,1,0,1,0,218,4294271
172.31.66.17,61382,172.31.0.2,53,17,68,84,1,1,0,0,0,0,0,0,0,0,0,4294966
186.244.243.70,24520,172.31.66.17,8660,6,180,0,3,0,0,0,0,0,0,0,1,0,2,4291947
186.244.243.70,24522,172.31.66.17,8660,6,180,0,3,0,0,0,0,0,0,0,1,0,2,4291979
52.48.181.63,443,172.31.66.17,52104,6,222,80,4,2,0,0,0,1,1,0,0,1,25,4294845
172.31.66.17,52077,52.4.79.23,443,6,117,40,1,1,0,0,0,1,1,0,0,0,24,4294923
172.31.66.17,61094,172.31.0.2,53,17,120,198,2,2,0,0,0,0,0,0,0,0,0,4294932
172.31.66.17,52055,130.211.38.145,443,6,611,1321,6,7,0,0,0,1,1,0,0,0,24,4290259
172.31.66.17,52105,23.218.62.30,443,6,274,307,6,6,0,0,0,1,1,1,0,1,29,4270464
172.31.66.17,52047,172.31.0.2,53,17,148,180,2,2,0,0,0,0,0,0,0,0,0,4294929
107.170.224.153,52328,172.31.66.17,445,6,270,100,3,2,0,0,0,1,1,1,1,0,30,4294845
54.164.173.59,443,172.31.66.17,51328,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294724
172.31.66.17,52106,52.2.254.235,443,6,233,156,2,2,0,0,0,1,1,0,0,0,24,4285999
1.162.36.64,62780,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294723
1.162.36.64,62798,172.31.66.17,445,6,498,422,5,6,0,0,0,1,1,1,1,0,30,4291942
1.162.36.64,63444,172.31.66.17,445,6,585,424,5,6,0,0,0,1,1,1,1,0,30,4293538
54.85.125.121,443,172.31.66.17,51363,6,517,531,4,3,0,0,0,1,1,0,0,0,24,4271308
172.31.66.17,52040,74.117.206.68,443,6,1631,1678,17,17,0,0,0,1,1,0,0,0,24,4182324
172.31.66.17,52109,65.55.44.109,443,6,1068,560,3,6,0,0,0,1,1,0,0,0,24,4294927
172.31.66.17,51864,34.195.59.178,443,6,571,517,4,4,0,0,0,1,1,0,0,0,24,4280818
172.31.66.17,123,52.179.17.38,123,17,76,76,1,1,0,0,0,0,0,0,0,0,0,4294928
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294804
172.31.66.17,52049,172.31.0.2,53,17,70,86,1,1,0,0,0,0,0,0,0,0,0,4294966
54.88.104.43,443,172.31.66.17,51335,6,112,203,2,2,0,0,0,1,1,0,0,0,24,4281677
172.31.66.17,57055,172.31.0.2,53,17,120,270,2,2,0,0,0,0,0,0,0,0,0,4294888
92.222.98.214,58529,172.31.66.17,3389,6,1560,1913,10,8,1,1,0,1,1,1,1,0,222,4266465
172.31.66.17,52055,130.211.38.145,443,6,870,2607,6,10,0,0,0,1,1,0,0,0,24,4283030
172.31.66.17,52112,52.48.181.63,443,6,2015,603,7,6,1,1,0,1,1,0,1,0,218,4289697
69.16.232.48,52172,172.31.66.17,3389,6,1464,1953,8,9,1,1,0,1,1,1,1,0,222,4272517
94.131.223.46,60460,172.31.66.17,3389,6,1436,2755,7,13,1,1,0,1,1,1,1,0,222,4275991
193.19.118.97,60132,172.31.66.17,3389,6,1500,1953,9,9,1,1,0,1,1,1,1,0,222,4272267
172.31.66.17,52106,52.2.254.235,443,6,120,40,1,1,0,0,0,1,1,0,0,0,24,4294929
172.31.66.17,54911,172.31.0.2,53,17,138,664,2,2,0,0,0,0,0,0,0,0,0,4294888
172.31.66.17,59353,172.31.0.2,53,17,96,224,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,57927,172.31.0.2,53,17,192,356,2,2,0,0,0,0,0,0,0,0,0,4294924
54.85.125.121,443,172.31.66.17,51363,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294886
172.31.66.17,52077,52.4.79.23,443,6,276,194,3,3,0,0,0,1,1,0,0,0,24,4263831
172.31.66.17,52044,52.5.25.66,443,6,397,236,4,4,0,0,0,1,1,0,0,0,24,4237366
172.31.66.17,53812,172.31.0.2,53,17,74,90,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51328,54.164.173.59,443,6,571,517,4,4,0,0,0,1,1,0,0,0,24,4258306
132.255.28.74,52122,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294760
172.31.66.17,52107,23.13.154.167,443,6,2928,2502,21,22,1,1,0,1,1,0,1,0,218,4176053
172.31.66.17,52106,52.2.254.235,443,6,120,40,1,1,0,0,0,1,1,0,0,0,24,4294929
172.31.66.17,51335,54.88.104.43,443,6,408,477,3,3,0,0,0,1,1,0,0,0,24,4284453
172.31.66.17,52109,65.55.44.109,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294847
172.31.66.17,52108,23.13.154.167,443,6,1921,1569,20,20,1,1,0,1,1,1,1,1,223,4178789
52.48.181.63,443,172.31.66.17,52112,6,160,1295,4,4,0,0,0,1,1,0,0,0,24,4280568
172.31.66.17,52077,52.4.79.23,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294924
92.222.98.214,59398,172.31.66.17,3389,6,1560,1913,10,8,1,1,0,1,1,1,1,0,222,4275983
34.195.59.178,443,172.31.66.17,51864,6,517,571,4,4,0,0,0,1,1,0,0,0,24,4290181
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294804
181.214.87.12,49533,172.31.66.17,4958,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
179.184.139.13,61720,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294764
194.187.248.85,40690,172.31.66.17,3397,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,52110,23.196.113.171,443,6,2834,1584,20,19,1,1,0,1,1,1,1,1,223,4179213
177.139.133.142,42793,172.31.66.17,445,6,498,422,5,6,0,0,0,1,1,1,1,0,30,4287066
172.31.66.17,51363,54.85.125.121,443,6,571,517,4,4,0,0,0,1,1,0,0,0,24,4276953
177.139.133.142,56458,172.31.66.17,445,6,585,424,5,6,0,0,0,1,1,1,1,0,30,4293000
180.177.141.204,59310,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294723
52.48.181.63,443,172.31.66.17,52112,6,40,40,1,1,0,0,0,1,0,0,0,0,16,4294967
180.177.141.204,59337,172.31.66.17,445,6,498,422,5,6,0,0,0,1,1,1,1,0,30,4293329
109.126.216.23,64819,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294804
172.31.66.17,52077,52.4.79.23,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294925
180.177.141.204,59835,172.31.66.17,445,6,585,384,5,5,0,0,0,1,1,1,1,0,30,4292795
54.164.173.59,443,172.31.66.17,51328,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294886
144.0.24.254,65263,172.31.66.17,445,6,164,152,3,3,0,0,0,1,0,1,1,1,23,4294683
116.112.197.239,53796,172.31.66.17,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,52055,130.211.38.145,443,6,1306,3271,9,15,0,0,0,1,1,0,0,0,24,4248874
172.31.66.17,52107,23.13.154.167,443,6,356,411,8,8,0,0,0,1,1,1,0,1,29,4250591
172.31.66.17,68,172.31.66.1,67,17,343,330,1,1,0,0,0,0,0,0,0,0,0,4294930
172.31.66.17,52106,52.2.254.235,443,6,279,195,3,3,0,0,0,1,1,0,0,0,24,4263495
52.48.181.63,443,172.31.66.17,52112,6,222,80,4,2,0,0,0,1,1,0,0,1,25,4294845
172.31.66.17,52109,65.55.44.109,443,6,126,126,2,2,0,0,0,1,1,1,0,0,28,4289279
34.195.59.178,443,172.31.66.17,51864,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294845
172.31.66.17,52040,74.117.206.68,443,6,2770,2893,22,22,0,0,0,1,1,0,0,0,24,4176530
54.88.104.43,443,172.31.66.17,51335,6,477,571,3,4,0,0,0,1,1,0,0,0,24,4286165
172.31.66.17,51328,54.164.173.59,443,6,531,405,3,2,0,0,0,1,1,0,0,0,24,4294721
172.31.66.17,52111,23.218.62.30,443,6,5321,4273,21,22,1,1,0,1,1,0,1,0,218,4179437
172.31.66.17,138,172.31.66.127,138,17,229,0,1,0,0,0,0,0,0,0,0,0,0,0
92.222.98.214,58736,172.31.66.17,3389,6,1560,1913,10,8,1,1,0,1,1,1,1,0,222,4266071
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294799
5.188.9.25,50099,172.31.66.17,43204,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,63684,172.31.0.2,53,17,74,90,1,1,0,0,0,0,0,0,0,0,0,4294930
172.31.66.17,55401,172.31.0.2,53,17,68,167,1,1,0,0,0,0,0,0,0,0,0,4294928
172.31.66.17,52113,23.218.53.197,443,6,1874,13604,20,28,1,1,0,1,1,1,1,1,223,4179609
52.5.25.66,443,172.31.66.17,52044,6,312,318,4,4,0,0,0,1,1,0,0,0,24,4280317
172.31.66.17,49173,172.31.0.2,53,17,60,135,1,1,0,0,0,0,0,0,0,0,0,4294926
54.85.125.121,443,172.31.66.17,51363,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294845
177.103.101.213,63301,172.31.66.17,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,52106,52.2.254.235,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294924
172.31.66.17,52224,172.31.0.2,53,17,74,90,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52055,130.211.38.145,443,6,435,1004,3,5,0,0,0,1,1,0,0,0,24,4294808
172.31.66.17,59309,172.31.0.2,53,17,60,99,1,1,0,0,0,0,0,0,0,0,0,4294927
172.31.66.17,54157,172.31.0.2,53,17,70,86,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,0,224.0.0.22,0,2,240,0,6,0,0,0,0,0,0,0,0,0,0,4262280
0.0.0.0,0,0.0.0.0,0,58,456,0,6,0,0,0,0,0,0,0,0,0,0,4262280
54.164.173.59,443,172.31.66.17,51328,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294886
172.31.66.17,51183,172.31.0.2,53,17,94,110,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,57768,172.31.0.2,53,17,60,135,1,1,0,0,0,0,0,0,0,0,0,4294967
0.0.0.0,58212,0.0.0.0,5355,17,162,0,2,0,0,0,0,0,0,0,0,0,0,4290206
172.31.66.17,58212,224.0.0.252,5355,17,122,0,2,0,0,0,0,0,0,0,0,0,0,4290206
172.31.66.17,50619,172.31.0.2,53,17,64,80,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52077,52.4.79.23,443,6,277,196,3,3,0,0,0,1,1,0,0,0,24,4263454
132.255.28.74,50197,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294764
132.255.28.74,50204,172.31.66.17,445,6,498,382,5,5,0,0,0,1,1,1,1,0,30,4293941
92.222.98.214,59857,172.31.66.17,3389,6,1560,1913,10,8,1,1,0,1,1,1,1,0,222,4275605
132.255.28.74,50714,172.31.66.17,445,6,585,384,5,5,0,0,0,1,1,1,1,0,30,4293738
34.195.59.178,443,172.31.66.17,51864,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294841
172.31.66.17,52044,52.5.25.66,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294929
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294720
172.31.66.17,52077,52.4.79.23,443,6,118,40,1,1,0,0,0,1,1,0,0,0,24,4294933
172.31.66.17,52114,52.48.181.63,443,6,3421,643,9,7,1,1,0,1,1,0,1,0,218,4259166
172.31.66.17,65309,172.31.0.2,53,17,68,167,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52055,130.211.38.145,443,6,435,1141,3,5,0,0,0,1,1,0,0,0,24,4294807
54.88.104.43,443,172.31.66.17,51335,6,477,571,3,4,0,0,0,1,1,0,0,0,24,4268081
54.85.125.121,443,172.31.66.17,51363,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294760
180.100.217.115,50684,172.31.66.17,3389,6,1894,3603,11,13,0,0,0,1,1,1,1,0,30,4266651
109.126.216.23,61623,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294803
109.126.216.23,61648,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294395
172.31.66.17,51328,54.164.173.59,443,6,571,477,4,3,0,0,0,1,1,0,0,0,24,4282904
172.31.66.17,52106,52.2.254.235,443,6,278,195,3,3,0,0,0,1,1,0,0,0,24,4264656
109.126.216.23,62031,172.31.66.17,445,6,585,384,5,5,0,0,0,1,1,1,1,0,30,4293126
172.31.66.17,52077,52.4.79.23,443,6,118,40,1,1,0,0,0,1,1,0,0,0,24,4294928
52.48.181.63,443,172.31.66.17,52114,6,40,40,1,1,0,0,0,1,0,0,0,0,16,4294967
77.72.82.57,58837,172.31.66.17,5886,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
54.88.104.43,443,172.31.66.17,51335,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294886
34.195.59.178,443,172.31.66.17,51864,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294764
172.31.66.17,52040,74.117.206.68,443,6,2180,2264,19,19,0,0,0,1,1,0,0,0,24,4183533
172.31.66.17,56951,172.31.0.2,53,17,60,99,1,1,0,0,0,0,0,0,0,0,0,4294964
172.31.66.17,52055,130.211.38.145,443,6,436,1158,3,5,0,0,0,1,1,0,0,0,24,4294808
172.31.66.17,52111,23.218.62.30,443,6,1868,2914,14,16,0,0,0,1,1,0,0,0,24,4184923
172.31.66.17,52106,52.2.254.235,443,6,120,40,1,1,0,0,0,1,1,0,0,0,24,4294930
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294685
92.222.98.214,59673,172.31.66.17,3389,6,1560,1953,10,9,1,1,0,1,1,1,1,0,222,4261771
52.48.181.63,443,172.31.66.17,52114,6,222,80,4,2,0,0,0,1,1,0,0,1,25,4294845
172.31.66.17,52077,52.4.79.23,443,6,158,155,2,2,0,0,0,1,1,0,0,0,24,4293652
172.31.66.17,59782,172.31.0.2,53,17,74,90,1,1,0,0,0,0,0,0,0,0,0,4294966
54.85.125.121,443,172.31.66.17,51363,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294841
52.5.25.66,443,172.31.66.17,52044,6,274,199,3,3,0,0,0,1,1,0,0,0,24,4275898
172.31.66.17,52106,52.2.254.235,443,6,120,40,1,1,0,0,0,1,1,0,0,0,24,4294931
172.31.66.17,52117,23.13.154.167,443,6,891,475,7,7,1,1,0,1,1,1,1,1,223,4289751
172.31.66.17,56578,172.31.0.2,53,17,70,86,1,1,0,0,0,0,0,0,0,0,0,4294966
115.36.83.168,45880,172.31.66.17,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,49307,172.31.0.2,53,17,120,270,2,2,0,0,0,0,0,0,0,0,0,4294928
